,x,y,target
2355,-3.955467462539673,72.81092071533203,0.0
2356,12.628339767456055,3.9345288276672363,0.0
2357,35.407318115234375,1.2930203676223755,0.0
2358,3.0312042236328125,16.49630355834961,0.0
2359,-5.801551342010498,-6.167790412902832,0.0
2360,-9.858111381530762,65.1384506225586,0.0
2361,-40.338104248046875,24.440109252929688,0.0
2362,-0.6874962449073792,-7.624068260192871,0.0
2363,-5.199493885040283,-62.19968795776367,1.0
2364,-4.96646785736084,45.52702331542969,0.0
2365,10.561190605163574,26.453340530395508,0.0
2366,-8.092032432556152,21.80261993408203,0.0
2367,12.898874282836914,-27.10175132751465,1.0
2368,-9.497578620910645,59.20315933227539,0.0
2369,-29.33251190185547,-47.74380111694336,1.0
2370,-16.181169509887695,-23.379838943481445,1.0
2371,34.44108581542969,-28.145477294921875,0.0
2372,19.735260009765625,34.93730926513672,0.0
2373,-16.836496353149414,29.297067642211914,0.0
2374,-9.983835220336914,37.7010498046875,0.0
2375,23.591632843017578,30.236841201782227,0.0
2376,27.00455665588379,-29.696264266967773,1.0
2377,42.83549118041992,-41.72319030761719,1.0
2378,-1.489586353302002,-28.02618408203125,1.0
2379,15.222539901733398,14.287975311279297,0.0
2380,32.52117919921875,-0.4590153098106384,0.0
2381,33.85487747192383,-27.33328628540039,0.0
2382,-10.282049179077148,-6.767222881317139,0.0
2383,20.34402084350586,-63.822479248046875,1.0
2384,-35.177608489990234,-41.699928283691406,1.0
2385,-34.32411575317383,44.106990814208984,0.0
2386,-24.66375732421875,-13.305166244506836,0.0
2387,-21.709321975708008,-1.7345324754714966,0.0
2388,17.524211883544922,38.27528762817383,0.0
2389,-8.560269355773926,-72.46025848388672,1.0
2390,14.778443336486816,-56.74195861816406,1.0
2391,-14.340490341186523,25.855937957763672,0.0
2392,35.64118957519531,16.942707061767578,0.0
2393,3.902208089828491,38.460479736328125,0.0
2394,-16.23380470275879,-36.86086654663086,0.0
2395,8.426896095275879,-5.507472515106201,1.0
2396,-42.59587860107422,10.747896194458008,1.0
2397,-9.916614532470703,67.00298309326172,0.0
2398,-30.000934600830078,-46.2181510925293,1.0
2399,-5.268200397491455,-76.55522918701172,1.0
2400,17.592308044433594,23.124774932861328,0.0
2401,4.365638732910156,-23.498788833618164,1.0
2402,-63.68172073364258,-9.854202270507812,1.0
2403,14.329270362854004,-45.49854278564453,1.0
2404,-16.408525466918945,59.98430252075195,0.0
2405,-28.526077270507812,8.719534873962402,0.0
2406,-20.692094802856445,38.18655776977539,0.0
2407,-0.10679073631763458,-0.7680343985557556,0.0
2408,-6.674976348876953,-44.02711868286133,1.0
2409,15.127264022827148,-50.685821533203125,1.0
2410,46.15815353393555,23.57915496826172,0.0
2411,19.051000595092773,-24.21786117553711,1.0
2412,9.0123872756958,56.7264518737793,0.0
2413,-15.50714111328125,-24.661828994750977,1.0
2414,-42.9224853515625,-31.5284423828125,1.0
2415,17.95876121520996,23.223196029663086,0.0
2416,39.33075714111328,22.72667121887207,0.0
2417,-15.866569519042969,64.27165985107422,0.0
2418,17.959869384765625,18.364398956298828,0.0
2419,8.532367706298828,-46.11745071411133,1.0
2420,-3.191822052001953,80.39157104492188,0.0
2421,-1.8818416595458984,-46.296817779541016,1.0
2422,0.5870647430419922,28.275915145874023,0.0
2423,-2.2825393676757812,69.32826232910156,0.0
2424,-5.95741605758667,-70.90367889404297,1.0
2425,-12.54166030883789,60.67808532714844,0.0
2426,-5.592466354370117,46.8232536315918,0.0
2427,-6.776742458343506,-17.7177791595459,1.0
2428,33.009925842285156,1.0874035358428955,0.0
2429,47.48637390136719,-22.21636962890625,1.0
2430,-19.135778427124023,-27.675600051879883,1.0
2431,-17.378557205200195,-10.264078140258789,0.0
2432,6.136719703674316,-65.48798370361328,1.0
2433,-0.8856161236763,-79.20864868164062,1.0
2434,-43.344539642333984,-17.754404067993164,1.0
2435,-27.771743774414062,-2.7256925106048584,0.0
2436,2.3036015033721924,41.343101501464844,0.0
2437,-14.172880172729492,-45.23389434814453,1.0
2438,1.7498623132705688,-21.296253204345703,1.0
2439,-42.421119689941406,10.749686241149902,0.0
2440,43.075252532958984,25.79604148864746,0.0
2441,35.970069885253906,16.70328712463379,0.0
2442,-18.701295852661133,-43.75608825683594,1.0
2443,10.9490966796875,32.049991607666016,0.0
2444,-27.64405059814453,-12.757186889648438,0.0
2445,-8.061964988708496,46.3439826965332,0.0
2446,-21.295080184936523,37.10553741455078,0.0
2447,24.719539642333984,-8.340569496154785,1.0
2448,42.200096130371094,11.471662521362305,0.0
2449,-14.651887893676758,32.32900619506836,0.0
2450,67.52005004882812,9.526018142700195,0.0
2451,-18.46686363220215,-27.495647430419922,0.0
2452,26.759708404541016,30.90659523010254,0.0
2453,-17.472118377685547,26.974925994873047,0.0
2454,24.70305824279785,-8.312029838562012,1.0
2455,-6.989739418029785,-72.23319244384766,1.0
2456,39.89839553833008,-18.441307067871094,1.0
2457,-10.582747459411621,-17.30116844177246,0.0
2458,25.53461456298828,43.34119415283203,0.0
2459,20.01721954345703,7.614010334014893,0.0
2460,-25.692197799682617,-44.23603439331055,1.0
2461,30.43911361694336,-9.485383033752441,1.0
2462,43.979862213134766,-42.97196960449219,1.0
2463,-32.27450180053711,-42.336307525634766,1.0
2464,13.338764190673828,-44.7692985534668,1.0
2465,35.74738693237305,-49.923255920410156,1.0
2466,45.16078567504883,29.566919326782227,0.0
2467,3.5984838008880615,-1.9460563659667969,0.0
2468,32.482234954833984,-55.17708206176758,1.0
2469,-2.9515016078948975,-5.961606979370117,0.0
2470,0.09585584700107574,-8.964116096496582,0.0
2471,3.0443639755249023,-10.071311950683594,1.0
2472,-11.72140121459961,-11.857596397399902,1.0
2473,1.2186403274536133,49.51832962036133,0.0
2474,33.93376541137695,-59.107460021972656,1.0
2475,30.440673828125,-8.1280517578125,1.0
2476,26.5383243560791,-51.07109069824219,1.0
2477,-1.6545590162277222,70.02991485595703,0.0
2478,16.437929153442383,38.27724075317383,0.0
2479,-32.31508255004883,-36.77989196777344,1.0
2480,15.222915649414062,14.287896156311035,0.0
2481,-10.443594932556152,-16.20989418029785,0.0
2482,-20.805143356323242,-46.20106887817383,1.0
2483,8.589341163635254,-16.556642532348633,1.0
2484,-23.88153648376465,3.977574586868286,0.0
2485,3.1870672702789307,-27.236879348754883,1.0
2486,-34.07889175415039,20.172903060913086,0.0
2487,9.174240112304688,4.5774827003479,0.0
2488,31.04224395751953,-12.557103157043457,1.0
2489,-62.55293655395508,-8.353375434875488,1.0
2490,41.27316665649414,-17.59605598449707,1.0
2491,-21.212003707885742,24.768230438232422,0.0
2492,20.29953956604004,21.174474716186523,0.0
2493,-22.68903160095215,43.650474548339844,0.0
2494,-21.179344177246094,-37.25396728515625,1.0
2495,22.509859085083008,28.169862747192383,0.0
2496,-9.97322940826416,-39.71237564086914,1.0
2497,11.102842330932617,-35.8184700012207,1.0
2498,-3.945305585861206,-76.8590087890625,1.0
2499,14.404386520385742,19.778688430786133,0.0
2500,-13.389643669128418,28.5701904296875,0.0
2501,-21.389631271362305,-67.28144073486328,1.0
2502,-5.970313549041748,13.98672103881836,0.0
2503,30.206287384033203,-26.75991439819336,0.0
2504,-21.5092830657959,63.70402145385742,0.0
2505,-13.802364349365234,36.01512908935547,0.0
2506,-10.858150482177734,64.05042266845703,0.0
2507,20.256275177001953,-64.06747436523438,1.0
2508,-24.48727035522461,-15.201038360595703,1.0
2509,6.36821174621582,-21.190689086914062,1.0
2510,6.384771347045898,-12.95267105102539,1.0
2511,-23.83145523071289,-25.316484451293945,0.0
2512,-23.381689071655273,59.826881408691406,0.0
2513,31.37896728515625,3.867851972579956,0.0
2514,-9.353299140930176,-25.139867782592773,1.0
2515,-29.93471336364746,-29.29379653930664,1.0
2516,-15.593786239624023,28.60625457763672,0.0
2517,-16.545251846313477,12.767041206359863,0.0
2518,37.181251525878906,15.4237060546875,0.0
2519,-16.285240173339844,29.784156799316406,0.0
2520,41.49192810058594,-39.93144989013672,0.0
2521,-14.026263236999512,28.715913772583008,0.0
2522,-35.055728912353516,-6.155857563018799,0.0
2523,-2.7233963012695312,67.55459594726562,0.0
2524,11.82680606842041,23.36655616760254,0.0
2525,18.47222328186035,-15.30678939819336,1.0
2526,-14.871633529663086,-37.83583450317383,0.0
2527,15.43527603149414,-21.156267166137695,0.0
2528,15.012688636779785,9.840020179748535,0.0
2529,29.636184692382812,20.598119735717773,1.0
2530,-35.4942512512207,51.2899284362793,0.0
2531,-5.283600330352783,-61.96723937988281,1.0
2532,1.8791981935501099,-36.907691955566406,1.0
2533,-19.32929229736328,-51.520416259765625,0.0
2534,4.636414527893066,-14.935162544250488,0.0
2535,45.95426940917969,24.646242141723633,0.0
2536,21.20293617248535,8.558065414428711,0.0
2537,-4.765957355499268,62.09175109863281,0.0
2538,79.57199096679688,10.044381141662598,0.0
2539,12.964508056640625,53.50230407714844,1.0
2540,0.34991732239723206,-21.036422729492188,1.0
2541,-34.145774841308594,26.368854522705078,0.0
2542,12.7384672164917,-44.37705612182617,1.0
2543,-5.013721466064453,-66.08660888671875,1.0
2544,-13.351452827453613,43.431678771972656,0.0
2545,-27.754287719726562,-27.087173461914062,1.0
2546,-14.972087860107422,34.12763214111328,0.0
2547,2.4585156440734863,62.15408706665039,0.0
2548,13.674891471862793,-21.326881408691406,0.0
2549,-42.22579574584961,-5.600255012512207,0.0
2550,-13.073853492736816,18.16166877746582,0.0
2551,-5.175167560577393,31.807493209838867,0.0
2552,9.457663536071777,-51.995384216308594,0.0
2553,25.509033203125,29.8011474609375,0.0
2554,23.548215866088867,51.292198181152344,0.0
2555,-13.760714530944824,34.83898162841797,0.0
2556,-3.375410318374634,-42.867000579833984,1.0
2557,-15.2376127243042,22.641414642333984,0.0
2558,-41.68389892578125,24.987424850463867,0.0
2559,8.626481056213379,9.105877876281738,0.0
2560,33.64280700683594,1.508571982383728,0.0
2561,16.622507095336914,21.479053497314453,0.0
2562,-4.627547264099121,49.88054275512695,0.0
2563,23.80160903930664,31.428123474121094,0.0
2564,0.563575804233551,-5.270246982574463,0.0
2565,11.82926082611084,-40.74701690673828,1.0
2566,40.14366149902344,28.86406135559082,0.0
2567,-3.009342670440674,32.0453987121582,0.0
2568,-42.98788070678711,13.317541122436523,0.0
2569,14.771320343017578,13.5609130859375,0.0
2570,-17.560073852539062,-4.841233253479004,0.0
2571,3.3399693965911865,-16.001863479614258,1.0
2572,-30.264053344726562,5.382972240447998,0.0
2573,-31.09590721130371,-40.98744583129883,1.0
2574,-18.377653121948242,27.513151168823242,1.0
2575,42.72433090209961,-6.325394630432129,1.0
2576,-1.0453435182571411,0.5363467335700989,1.0
2577,6.121121883392334,17.454505920410156,0.0
2578,-18.977191925048828,-12.846579551696777,0.0
2579,-63.00154113769531,-7.724125862121582,0.0
2580,24.80961799621582,42.30458450317383,0.0
2581,-32.35213851928711,-41.9762077331543,1.0
2582,10.839285850524902,45.90675354003906,0.0
2583,-33.017913818359375,-23.12959861755371,1.0
2584,-2.237785577774048,15.511852264404297,0.0
2585,22.387027740478516,24.377910614013672,0.0
2586,-25.478315353393555,30.598468780517578,0.0
2587,-43.66438293457031,-8.849064826965332,0.0
2588,-67.96217346191406,-10.224355697631836,0.0
2589,35.641380310058594,20.525680541992188,0.0
2590,-5.512851238250732,34.013633728027344,0.0
2591,24.615684509277344,47.169334411621094,0.0
2592,32.723106384277344,-55.47985076904297,1.0
2593,22.53998565673828,46.42889404296875,0.0
2594,22.707033157348633,53.62257766723633,0.0
2595,-20.287261962890625,0.2803776264190674,0.0
2596,31.9685115814209,-33.215702056884766,0.0
2597,-5.465068340301514,34.08597183227539,0.0
2598,2.6592202186584473,38.22416687011719,0.0
2599,61.057437896728516,9.984550476074219,0.0
2600,-10.93199634552002,-31.43909454345703,1.0
2601,31.595911026000977,-57.386085510253906,1.0
2602,19.891342163085938,8.70621109008789,0.0
2603,-12.824877738952637,68.76614379882812,0.0
2604,-28.008708953857422,-27.798168182373047,0.0
2605,79.63184356689453,13.11381721496582,0.0
2606,-17.65291404724121,-42.56220626831055,1.0
2607,3.477609872817993,-32.02374267578125,1.0
2608,11.466899871826172,-40.842079162597656,1.0
2609,74.97113800048828,9.318099975585938,0.0
2610,31.27176856994629,-54.318660736083984,0.0
2611,-29.879234313964844,-31.338817596435547,1.0
2612,28.10609245300293,2.4632034301757812,1.0
2613,-3.328364133834839,76.41234588623047,0.0
2614,10.858650207519531,-55.49624252319336,1.0
2615,-18.04256820678711,-19.0887393951416,0.0
2616,25.82744789123535,-26.257652282714844,1.0
2617,79.73897552490234,11.040779113769531,0.0
2618,30.15671157836914,-30.821247100830078,1.0
2619,28.646282196044922,15.533812522888184,0.0
2620,23.046951293945312,-15.526788711547852,1.0
2621,6.861381530761719,12.811617851257324,0.0
2622,-18.929502487182617,-0.6013805270195007,0.0
2623,29.38211441040039,18.244991302490234,0.0
2624,-65.37854766845703,-8.337045669555664,0.0
2625,-47.88645553588867,-7.475882053375244,0.0
2626,-10.592862129211426,27.623640060424805,0.0
2627,17.253944396972656,-45.082611083984375,1.0
2628,13.506105422973633,48.550323486328125,0.0
2629,-10.28750228881836,-30.110525131225586,1.0
2630,4.835768222808838,1.334404468536377,0.0
2631,4.031940937042236,16.586408615112305,0.0
2632,-12.067717552185059,-42.57235336303711,1.0
2633,33.21387481689453,1.5806241035461426,0.0
2634,-33.0175895690918,-23.132732391357422,1.0
2635,-4.041593551635742,-40.1687126159668,1.0
2636,12.985466003417969,13.36224365234375,0.0
2637,9.773664474487305,-25.455690383911133,1.0
2638,-25.344518661499023,4.0922040939331055,0.0
2639,-39.480716705322266,-13.27735710144043,1.0
2640,10.057404518127441,16.018815994262695,0.0
2641,40.481666564941406,38.00849914550781,0.0
2642,22.398942947387695,-3.9558537006378174,1.0
2643,-64.33404541015625,12.97888469696045,0.0
2644,-10.243356704711914,61.61355972290039,0.0
2645,20.63981819152832,2.3217296600341797,0.0
2646,8.589339256286621,-16.556631088256836,1.0
2647,5.297080993652344,-9.802145957946777,0.0
2648,-20.803417205810547,-65.99266052246094,1.0
2649,-18.00347900390625,-25.564571380615234,1.0
2650,-1.7825589179992676,53.508209228515625,0.0
2651,-22.540529251098633,-14.473705291748047,0.0
2652,-0.9494860768318176,4.87034797668457,0.0
2653,-0.8856161236763,-79.20864868164062,1.0
2654,-1.0476094484329224,-9.76101016998291,1.0
2655,22.2603759765625,-3.5309784412384033,0.0
2656,-8.90949821472168,30.727731704711914,0.0
2657,-47.85007858276367,-12.133856773376465,0.0
2658,79.06956481933594,10.40798568725586,0.0
2659,-16.425783157348633,-45.456695556640625,1.0
2660,21.993629455566406,0.5756596922874451,0.0
2661,-33.0152587890625,-8.665959358215332,0.0
2662,-41.067623138427734,-5.803803443908691,0.0
2663,36.2802848815918,13.182756423950195,0.0
2664,-12.053445816040039,-3.6695802211761475,0.0
2665,26.40390396118164,44.841495513916016,0.0
2666,48.43983459472656,23.067394256591797,0.0
2667,-21.24273681640625,-13.701223373413086,1.0
2668,3.1178603172302246,10.505032539367676,0.0
2669,22.16274642944336,-2.7879953384399414,1.0
2670,-7.588103294372559,-70.779541015625,1.0
2671,-16.469470977783203,25.952199935913086,0.0
2672,-1.5607669353485107,-12.428874969482422,0.0
2673,-39.875118255615234,8.898167610168457,1.0
2674,19.58335304260254,-9.813484191894531,1.0
2675,-40.723148345947266,24.55412483215332,0.0
2676,-43.92295837402344,8.516497611999512,0.0
2677,-16.43332862854004,-34.17442321777344,1.0
2678,30.710615158081055,-33.77804946899414,1.0
2679,-33.802772521972656,-27.994834899902344,1.0
2680,0.21024470031261444,9.32559871673584,0.0
2681,-8.605895042419434,-2.4083569049835205,0.0
2682,-36.635250091552734,19.711843490600586,0.0
2683,-33.99733352661133,11.556492805480957,1.0
2684,-3.5234248638153076,50.52151107788086,0.0
2685,-9.474519729614258,31.19013786315918,0.0
2686,-2.7900638580322266,16.78548812866211,0.0
2687,-2.2625508308410645,32.68680953979492,0.0
2688,22.094072341918945,-47.32054901123047,1.0
2689,-17.54521369934082,-39.101600646972656,0.0
2690,-64.9504165649414,-9.554692268371582,0.0
2691,-11.287341117858887,45.39716720581055,0.0
2692,9.718293190002441,-41.100563049316406,1.0
2693,-24.72836685180664,9.955368041992188,0.0
2694,-47.68790054321289,-58.177345275878906,1.0
2695,-4.2453179359436035,-8.458792686462402,1.0
2696,29.162303924560547,-31.027347564697266,1.0
2697,3.321493148803711,-34.447444915771484,1.0
2698,32.617332458496094,1.6161400079727173,0.0
2699,-46.02790069580078,-57.110504150390625,1.0
2700,-10.068979263305664,68.365478515625,0.0
2701,36.921363830566406,11.785013198852539,1.0
2702,23.123329162597656,46.657997131347656,0.0
2703,14.263744354248047,25.614606857299805,1.0
2704,-20.20624542236328,21.27669334411621,0.0
2705,-5.069579124450684,49.623497009277344,0.0
2706,18.951345443725586,-38.08769989013672,1.0
2707,-9.971086502075195,-39.712867736816406,1.0
2708,-7.4673333168029785,-52.373268127441406,1.0
2709,-27.806903839111328,5.717952728271484,0.0
2710,-17.737905502319336,-7.567901611328125,0.0
2711,-10.477339744567871,66.03287506103516,0.0
2712,-2.6734120845794678,79.46837615966797,0.0
2713,-36.29185485839844,8.778070449829102,1.0
2714,-5.080265045166016,-31.496051788330078,1.0
2715,-3.9112815856933594,-75.25961303710938,1.0
2716,5.17096471786499,-21.12097930908203,1.0
2717,-14.36824893951416,-4.369266986846924,0.0
2718,43.738853454589844,-15.906318664550781,1.0
2719,36.33211135864258,-57.1233024597168,1.0
2720,40.38278579711914,22.073230743408203,0.0
2721,13.857697486877441,12.1288423538208,0.0
2722,-12.132670402526855,-0.4617422819137573,0.0
2723,-38.82687759399414,21.626222610473633,0.0
2724,-14.332411766052246,26.96040153503418,0.0
2725,-43.36819076538086,10.443358421325684,1.0
2726,6.927372455596924,8.301267623901367,0.0
2727,-6.011282920837402,4.954532146453857,0.0
2728,-3.896685838699341,-77.81049346923828,1.0
2729,36.75025177001953,-58.87701416015625,1.0
2730,29.768539428710938,-16.05266571044922,1.0
2731,-33.717811584472656,47.79990768432617,0.0
2732,-10.580374717712402,25.66335678100586,0.0
2733,-25.059371948242188,2.66888689994812,0.0
2734,-14.346719741821289,10.981579780578613,1.0
2735,-45.795597076416016,-10.093293190002441,0.0
2736,-21.556413650512695,-8.22095775604248,0.0
2737,-13.359650611877441,34.01611328125,0.0
2738,-47.68464660644531,-18.25321388244629,1.0
2739,18.854801177978516,-38.182308197021484,1.0
2740,-35.45526885986328,22.879077911376953,0.0
2741,-66.17829895019531,-11.285432815551758,1.0
2742,-26.022127151489258,-21.49283218383789,1.0
2743,-14.354472160339355,27.828815460205078,0.0
2744,27.255695343017578,42.750518798828125,0.0
2745,-13.470931053161621,7.75956916809082,1.0
2746,-42.7082633972168,10.06741714477539,1.0
2747,27.807348251342773,-32.90481185913086,1.0
2748,-3.093834638595581,12.153167724609375,0.0
2749,13.032805442810059,-3.716301679611206,0.0
2750,13.097661972045898,-58.96025466918945,1.0
2751,-28.577566146850586,-3.2069473266601562,1.0
2752,-10.130657196044922,65.07575988769531,0.0
2753,-7.071045875549316,41.59613037109375,0.0
2754,12.276644706726074,-23.66272735595703,0.0
2755,33.0472412109375,3.7690141201019287,0.0
2756,-21.780963897705078,-31.480073928833008,0.0
2757,-35.6770133972168,-8.597530364990234,0.0
2758,-44.68426513671875,-55.35572052001953,1.0
2759,7.192864894866943,-12.254303932189941,1.0
2760,-34.173309326171875,-39.331626892089844,1.0
2761,27.715534210205078,42.287696838378906,0.0
2762,42.04713821411133,-19.88401222229004,1.0
2763,-17.164325714111328,-16.322315216064453,0.0
2764,15.962518692016602,12.089195251464844,0.0
2765,-20.666776657104492,5.886929512023926,0.0
2766,50.901832580566406,-9.832062721252441,1.0
2767,11.714757919311523,-37.950111389160156,1.0
2768,34.40971755981445,30.691072463989258,0.0
2769,-27.032289505004883,-10.878378868103027,0.0
2770,20.10411834716797,27.36627960205078,0.0
2771,3.5674800872802734,-21.809364318847656,1.0
2772,-66.20027923583984,-11.340066909790039,1.0
2773,-11.130317687988281,1.4940708875656128,0.0
2774,-0.7919372916221619,-30.34601593017578,1.0
2775,-9.521320343017578,67.50286102294922,0.0
2776,-4.2884721755981445,72.97537231445312,0.0
2777,-5.165631294250488,6.403223514556885,0.0
2778,-26.1478214263916,55.306697845458984,0.0
2779,24.790416717529297,45.647483825683594,0.0
2780,-27.91246223449707,-22.070955276489258,0.0
2781,29.7756290435791,-16.293128967285156,1.0
2782,-22.783748626708984,23.103782653808594,0.0
2783,30.3609619140625,45.01482391357422,0.0
2784,7.466449737548828,-1.8739898204803467,0.0
2785,-2.980962038040161,32.00630569458008,0.0
2786,-38.64874267578125,-5.317447662353516,0.0
2787,-46.36933135986328,-55.90644836425781,1.0
2788,-47.43513488769531,-57.026302337646484,1.0
2789,-20.07495880126953,60.43921661376953,0.0
2790,15.025973320007324,15.856782913208008,0.0
2791,-39.10079574584961,11.895374298095703,0.0
2792,-2.891784906387329,-30.920122146606445,1.0
2793,-9.578619003295898,31.31952667236328,0.0
2794,33.78065872192383,-28.282512664794922,0.0
2795,-26.55027961730957,20.616161346435547,0.0
2796,-4.4244184494018555,32.36929702758789,0.0
2797,2.7605268955230713,65.70508575439453,0.0
2798,-7.444337368011475,-11.252936363220215,1.0
2799,2.523303985595703,11.76830768585205,1.0
2800,5.622950553894043,3.8416595458984375,0.0
2801,36.384700775146484,-22.323009490966797,0.0
2802,2.711172342300415,16.178592681884766,0.0
2803,28.68372344970703,-23.32915496826172,0.0
2804,17.40367317199707,36.09705352783203,0.0
2805,-12.141922950744629,18.913169860839844,0.0
2806,8.411406517028809,-5.522063255310059,1.0
2807,3.71055269241333,-58.681766510009766,1.0
2808,-1.7776224613189697,-23.423208236694336,1.0
2809,30.284536361694336,-55.44081497192383,1.0
2810,-25.99711036682129,-39.57258605957031,1.0
2811,-25.172916412353516,4.526851177215576,0.0
2812,14.553449630737305,10.990120887756348,0.0
2813,-24.638290405273438,2.516040563583374,0.0
2814,-17.574316024780273,-24.970687866210938,0.0
2815,29.48760986328125,-34.09528350830078,1.0
2816,-33.29903030395508,-27.37104606628418,0.0
2817,19.607891082763672,-11.627341270446777,1.0
2818,20.163267135620117,3.346405506134033,0.0
2819,-23.67542266845703,43.66887283325195,0.0
2820,-14.74448013305664,14.2723970413208,0.0
2821,-32.429298400878906,43.87974166870117,0.0
2822,38.486881256103516,-59.40594482421875,1.0
2823,-8.774904251098633,-37.780635833740234,1.0
2824,-14.776538848876953,12.256866455078125,0.0
2825,4.496732234954834,-38.32592010498047,1.0
2826,-15.403882026672363,3.9456045627593994,1.0
2827,-15.370397567749023,-24.66851043701172,1.0
2828,-17.84925651550293,-23.832578659057617,1.0
2829,-1.8785783052444458,-51.00082015991211,1.0
2830,67.27042388916016,9.599766731262207,0.0
2831,15.427773475646973,7.230319499969482,0.0
2832,-25.10208511352539,55.03804016113281,0.0
2833,24.547985076904297,43.95466613769531,0.0
2834,-8.321701049804688,-56.283695220947266,1.0
2835,1.5589219331741333,10.085862159729004,1.0
2836,24.0201473236084,46.41059494018555,0.0
2837,64.9997329711914,9.511064529418945,0.0
2838,-18.86449432373047,8.003456115722656,0.0
2839,34.22649383544922,1.4598145484924316,0.0
2840,-27.4936580657959,-38.14034652709961,1.0
2841,14.471464157104492,-50.104515075683594,1.0
2842,-42.47369384765625,25.637805938720703,0.0
2843,10.608972549438477,31.012807846069336,0.0
2844,-27.679101943969727,-34.69707107543945,0.0
2845,21.33759880065918,1.5269856452941895,1.0
2846,2.9285857677459717,-22.935192108154297,1.0
2847,22.02623748779297,-2.3849380016326904,0.0
2848,54.941017150878906,-9.379441261291504,1.0
2849,-6.473263740539551,63.69993591308594,0.0
2850,47.442962646484375,-22.165678024291992,1.0
2851,-5.1994452476501465,-62.19941711425781,1.0
2852,-20.957178115844727,22.461633682250977,0.0
2853,-31.491559982299805,49.660400390625,0.0
2854,21.97905158996582,-45.70881271362305,1.0
2855,-6.10107946395874,-35.18338394165039,1.0
2856,14.626338005065918,16.699419021606445,0.0
2857,40.148826599121094,-13.785619735717773,0.0
2858,0.416104793548584,11.160459518432617,0.0
2859,5.242804050445557,-34.19770050048828,1.0
2860,40.82423782348633,21.90188980102539,0.0
2861,34.8065299987793,-27.003705978393555,0.0
2862,35.63825225830078,20.523462295532227,0.0
2863,-3.0566258430480957,-6.799114227294922,1.0
2864,9.8458890914917,-36.011741638183594,1.0
2865,7.551380634307861,24.392425537109375,0.0
2866,-7.456912517547607,-40.16896057128906,1.0
2867,-20.588281631469727,25.6126651763916,0.0
2868,-27.39354705810547,-5.058919429779053,1.0
2869,-2.177764892578125,46.30540084838867,0.0
2870,7.545594215393066,24.360519409179688,0.0
2871,-5.839061737060547,-3.9895167350769043,0.0
2872,-12.211466789245605,-47.17628479003906,1.0
2873,48.18934631347656,24.607881546020508,0.0
2874,-36.166812896728516,-30.85770606994629,1.0
2875,25.161056518554688,-32.76512908935547,1.0
2876,15.533326148986816,21.92589569091797,0.0
2877,-20.611581802368164,-62.9759635925293,1.0
2878,31.621625900268555,2.0155880451202393,0.0
2879,-23.16970443725586,-60.27299118041992,1.0
2880,41.722442626953125,-41.361881256103516,1.0
2881,6.724269390106201,-14.929044723510742,1.0
2882,-1.2089630365371704,4.281482696533203,0.0
2883,-30.206254959106445,-24.9493350982666,0.0
2884,8.853391647338867,-45.66419982910156,1.0
2885,-16.882944107055664,-27.814350128173828,1.0
2886,-2.843658208847046,-3.250549077987671,0.0
2887,-32.027137756347656,-1.1548073291778564,0.0
2888,-14.004465103149414,36.990196228027344,0.0
2889,15.35612678527832,7.637174606323242,0.0
2890,0.1994781196117401,-7.595160484313965,0.0
2891,-16.042394638061523,-4.478891372680664,0.0
2892,6.835927963256836,-47.34683609008789,1.0
2893,-13.529728889465332,48.04654312133789,0.0
2894,41.4373893737793,26.324918746948242,0.0
2895,29.231563568115234,-34.104312896728516,1.0
2896,14.30643081665039,-22.55875587463379,1.0
2897,-5.314245223999023,58.76806640625,0.0
2898,19.592920303344727,-9.995944023132324,0.0
2899,-23.428245544433594,18.65068244934082,0.0
2900,38.49491500854492,-59.40951919555664,1.0
2901,-17.302600860595703,-3.3062870502471924,1.0
2902,-27.317604064941406,4.024609088897705,0.0
2903,-21.530344009399414,22.92072868347168,0.0
2904,-14.191693305969238,24.680788040161133,0.0
2905,62.72465896606445,9.836896896362305,0.0
2906,-12.307214736938477,-48.0333137512207,1.0
2907,79.22814178466797,10.838637351989746,0.0
2908,-6.10835599899292,-75.07194519042969,1.0
2909,18.45017433166504,37.612159729003906,0.0
2910,-24.96390151977539,56.57561492919922,0.0
2911,-19.771717071533203,-39.92033767700195,1.0
2912,17.684314727783203,8.590587615966797,0.0
2913,-4.99439001083374,20.76097869873047,0.0
2914,-3.0165352821350098,-69.6287841796875,1.0
2915,3.1484603881835938,40.50188064575195,0.0
2916,4.119748592376709,27.3362979888916,0.0
2917,-4.866924285888672,34.57851791381836,0.0
2918,-29.372224807739258,-33.789710998535156,1.0
2919,-13.47084903717041,7.759644985198975,1.0
2920,-13.964158058166504,39.015010833740234,1.0
2921,-5.523762226104736,-4.539307594299316,0.0
2922,3.7113735675811768,-58.68094253540039,1.0
2923,-21.237628936767578,-13.694324493408203,1.0
2924,-47.581356048583984,-8.503396034240723,1.0
2925,8.4636812210083,19.807353973388672,0.0
2926,-22.911882400512695,-60.7317008972168,1.0
2927,-12.216773986816406,24.02991485595703,0.0
2928,-2.615751028060913,79.47837829589844,0.0
2929,2.890082836151123,10.820184707641602,0.0
2930,-8.087469100952148,21.801939010620117,0.0
2931,-11.053319931030273,-18.532114028930664,1.0
2932,3.893051862716675,63.69119644165039,0.0
