k,type,score,label
2,Kmeans,0.726216,0
2,Kmeans,0.70123,0
2,Kmeans,0.197841,0
2,Kmeans,0.718084,0
2,Kmeans,0.728878,0
2,Kmeans,0.498944,0
2,Kmeans,0.648424,0
2,Kmeans,0.716318,0
2,Kmeans,0.248841,0
2,Kmeans,0.677743,0
2,Kmeans,0.700689,0
2,Kmeans,0.622949,0
2,Kmeans,0.739941,0
2,Kmeans,0.683901,0
2,Kmeans,0.626413,0
2,Kmeans,0.722741,0
2,Kmeans,0.750947,0
2,Kmeans,0.411871,0
2,Kmeans,0.705809,0
2,Kmeans,0.743895,0
2,Kmeans,0.712947,0
2,Kmeans,0.684097,0
2,Kmeans,0.710497,0
2,Kmeans,0.724653,0
2,Kmeans,0.672519,0
2,Kmeans,0.654972,0
2,Kmeans,0.671463,0
2,Kmeans,0.724388,0
2,Kmeans,0.617027,0
2,Kmeans,0.671587,0
2,Kmeans,0.692737,0
2,Kmeans,0.733174,0
2,Kmeans,0.73922,0
2,Kmeans,0.447845,0
2,Kmeans,0.699526,0
2,Kmeans,0.531675,0
2,Kmeans,0.499897,0
2,Kmeans,0.35053,0
2,Kmeans,0.680281,0
2,Kmeans,0.688636,0
2,Kmeans,0.703952,0
2,Kmeans,0.447385,0
2,Kmeans,0.733058,0
2,Kmeans,0.737476,0
2,Kmeans,0.632332,0
2,Kmeans,0.737021,0
2,Kmeans,0.736535,0
2,Kmeans,0.62635,0
2,Kmeans,0.513285,0
2,Kmeans,0.350145,0
2,Kmeans,0.485769,0
2,Kmeans,0.738943,0
2,Kmeans,0.609678,0
2,Kmeans,0.621044,0
2,Kmeans,0.586627,0
2,Kmeans,0.732658,0
2,Kmeans,0.663535,0
2,Kmeans,0.672836,0
2,Kmeans,0.683794,0
2,Kmeans,0.734986,0
2,Kmeans,0.55649,0
2,Kmeans,0.675491,0
2,Kmeans,0.679023,0
2,Kmeans,0.722904,0
2,Kmeans,0.622371,0
2,Kmeans,0.596986,0
2,Kmeans,0.538812,0
2,Kmeans,0.669364,0
2,Kmeans,0.663553,0
2,Kmeans,0.493237,0
2,Kmeans,0.742071,0
2,Kmeans,0.713523,0
2,Kmeans,0.717075,0
2,Kmeans,0.667932,0
2,Kmeans,0.727969,0
2,Kmeans,0.647277,0
2,Kmeans,0.694132,0
2,Kmeans,0.746603,0
2,Kmeans,0.707586,0
2,Kmeans,0.590605,0
2,Kmeans,0.65342,0
2,Kmeans,0.595574,0
2,Kmeans,0.733168,0
2,Kmeans,0.698046,0
2,Kmeans,0.74497,0
2,Kmeans,0.679406,0
2,Kmeans,0.657027,0
2,Kmeans,0.537542,0
2,Kmeans,0.702278,0
2,Kmeans,0.580885,0
2,Kmeans,0.664598,0
2,Kmeans,0.609577,0
2,Kmeans,0.731005,0
2,Kmeans,0.64949,0
2,Kmeans,0.683933,0
2,Kmeans,0.570281,0
2,Kmeans,0.739308,0
2,Kmeans,0.465335,0
2,Kmeans,0.662081,0
2,Kmeans,0.737083,0
2,Kmeans,0.667654,0
2,Kmeans,0.71747,0
2,Kmeans,0.669832,0
2,Kmeans,0.682707,0
2,Kmeans,0.728391,0
2,Kmeans,0.710564,0
2,Kmeans,0.697855,0
2,Kmeans,0.735092,0
2,Kmeans,0.66411,0
2,Kmeans,0.719395,0
2,Kmeans,0.744785,0
2,Kmeans,0.648426,0
2,Kmeans,0.699718,0
2,Kmeans,0.713555,0
2,Kmeans,0.727376,0
2,Kmeans,0.60756,0
2,Kmeans,0.548302,0
2,Kmeans,0.746011,0
2,Kmeans,0.654327,0
2,Kmeans,0.551711,0
2,Kmeans,0.520146,0
2,Kmeans,0.650064,0
2,Kmeans,0.700147,0
2,Kmeans,0.550662,0
2,Kmeans,0.69417,0
2,Kmeans,0.40827,0
2,Kmeans,0.655394,0
2,Kmeans,0.740269,0
2,Kmeans,0.666485,0
2,Kmeans,0.687244,0
2,Kmeans,0.741189,0
2,Kmeans,0.717077,0
2,Kmeans,0.653553,0
2,Kmeans,0.673419,0
2,Kmeans,0.703091,0
2,Kmeans,0.690107,0
2,Kmeans,0.624623,0
2,Kmeans,0.726912,0
2,Kmeans,0.552316,0
2,Kmeans,0.14246,1
2,Kmeans,0.645555,0
2,Kmeans,0.499897,0
2,Kmeans,0.705661,0
2,Kmeans,0.578848,0
2,Kmeans,0.582477,0
2,Kmeans,0.401689,0
2,Kmeans,0.736663,0
2,Kmeans,0.744814,0
2,Kmeans,0.724091,0
2,Kmeans,0.748495,0
2,Kmeans,0.574051,0
2,Kmeans,0.721263,0
2,Kmeans,0.736407,0
2,Kmeans,0.719615,0
2,Kmeans,0.648027,0
2,Kmeans,0.722553,0
2,Kmeans,0.39281,0
2,Kmeans,0.635688,0
2,Kmeans,0.608093,0
2,Kmeans,0.648424,0
2,Kmeans,0.717469,0
2,Kmeans,0.588994,0
2,Kmeans,0.746205,0
2,Kmeans,0.336256,0
2,Kmeans,0.665316,0
2,Kmeans,0.505086,0
2,Kmeans,0.689852,0
2,Kmeans,0.614753,0
2,Kmeans,0.742967,0
2,Kmeans,0.689535,0
2,Kmeans,0.734206,0
2,Kmeans,0.510263,0
2,Kmeans,0.699939,0
2,Kmeans,0.714785,0
2,Kmeans,0.313461,0
2,Kmeans,0.691717,0
2,Kmeans,0.715095,0
2,Kmeans,0.554747,0
2,Kmeans,0.659278,0
2,Kmeans,0.586631,0
2,Kmeans,0.72065,0
2,Kmeans,0.577023,0
2,Kmeans,0.466667,0
2,Kmeans,0.716364,0
2,Kmeans,0.432253,0
2,Kmeans,0.68485,0
2,Kmeans,0.717663,0
2,Kmeans,0.323807,1
2,Kmeans,0.644056,0
2,Kmeans,0.461541,0
2,Kmeans,0.744312,0
2,Kmeans,0.678876,0
2,Kmeans,0.59316,0
2,Kmeans,0.651083,0
2,Kmeans,0.624829,0
2,Kmeans,0.737169,0
2,Kmeans,0.704915,0
2,Kmeans,0.55234,0
2,Kmeans,0.509162,0
2,Kmeans,0.590219,0
2,Kmeans,0.642714,0
2,Kmeans,0.609369,0
2,Kmeans,0.707741,0
2,Kmeans,0.73097,0
2,Kmeans,0.680771,0
2,Kmeans,0.669015,0
2,Kmeans,0.73651,0
2,Kmeans,0.380561,0
2,Kmeans,0.574644,0
2,Kmeans,0.488829,0
2,Kmeans,0.701897,0
2,Kmeans,0.343094,0
2,Kmeans,0.697891,0
2,Kmeans,0.666609,0
2,Kmeans,0.740189,0
2,Kmeans,0.639698,0
2,Kmeans,0.744785,0
2,Kmeans,0.672356,0
2,Kmeans,0.703767,0
2,Kmeans,0.499897,0
2,Kmeans,0.397379,0
2,Kmeans,0.575122,0
2,Kmeans,0.66079,0
2,Kmeans,0.725486,0
2,Kmeans,0.65301,0
2,Kmeans,0.744795,0
2,Kmeans,0.681515,0
2,Kmeans,0.684777,0
2,Kmeans,0.684312,0
2,Kmeans,0.717839,0
2,Kmeans,0.611645,0
2,Kmeans,0.713949,0
2,Kmeans,0.73979,0
2,Kmeans,0.513248,0
2,Kmeans,0.745669,0
2,Kmeans,0.750832,0
2,Kmeans,0.484131,0
2,Kmeans,0.707512,0
2,Kmeans,0.730089,0
2,Kmeans,0.568463,0
2,Kmeans,0.672969,0
2,Kmeans,0.531517,0
2,Kmeans,0.71709,0
2,Kmeans,0.739661,0
2,Kmeans,0.699198,0
2,Kmeans,0.708953,0
2,Kmeans,0.346261,0
2,Kmeans,0.705891,0
2,Kmeans,0.703649,0
2,Kmeans,0.711652,0
2,Kmeans,0.282885,0
2,Kmeans,0.664484,0
2,Kmeans,0.56641,0
2,Kmeans,0.637901,0
2,Kmeans,0.726528,0
2,Kmeans,0.748102,0
2,Kmeans,0.585065,0
2,Kmeans,0.732831,0
2,Kmeans,0.697202,0
2,Kmeans,0.72435,0
2,Kmeans,0.744454,0
2,Kmeans,0.677172,0
2,Kmeans,0.729688,0
2,Kmeans,0.710342,0
2,Kmeans,0.360794,0
2,Kmeans,0.626517,0
2,Kmeans,0.713062,0
2,Kmeans,0.496766,0
2,Kmeans,0.621419,0
2,Kmeans,0.698811,0
2,Kmeans,0.402879,0
2,Kmeans,0.680413,0
2,Kmeans,0.713429,0
2,Kmeans,0.637584,0
2,Kmeans,0.497393,0
2,Kmeans,0.499897,0
2,Kmeans,0.691452,0
2,Kmeans,0.661681,0
2,Kmeans,0.715986,0
2,Kmeans,0.716433,0
2,Kmeans,0.558412,0
2,Kmeans,0.354224,0
2,Kmeans,0.641363,0
2,Kmeans,0.722241,0
2,Kmeans,0.747314,0
2,Kmeans,0.691391,0
2,Kmeans,0.540408,0
2,Kmeans,0.347989,0
2,Kmeans,0.157868,0
2,Kmeans,0.634127,0
2,Kmeans,0.718206,0
2,Kmeans,0.361464,0
2,Kmeans,0.556253,0
2,Kmeans,0.734616,0
2,Kmeans,0.64533,0
2,Kmeans,0.73307,0
2,Kmeans,0.676476,0
2,Kmeans,0.650749,0
2,Kmeans,0.475737,0
2,Kmeans,0.681416,0
2,Kmeans,0.71299,0
2,Kmeans,0.715485,0
2,Kmeans,0.705378,0
2,Kmeans,0.509398,0
2,Kmeans,0.138678,0
2,Kmeans,0.660383,0
2,Kmeans,0.40692,0
2,Kmeans,0.688239,0
2,Kmeans,0.628511,0
2,Kmeans,0.707299,0
2,Kmeans,0.695327,0
2,Kmeans,0.708226,0
2,Kmeans,0.739825,0
2,Kmeans,0.712513,0
2,Kmeans,0.74791,0
2,Kmeans,0.596986,0
2,Kmeans,0.257477,0
2,Kmeans,0.614692,0
2,Kmeans,0.737578,0
2,Kmeans,0.725131,0
2,Kmeans,0.57504,0
2,Kmeans,0.659489,0
2,Kmeans,0.652165,0
2,Kmeans,0.744833,0
2,Kmeans,0.72078,0
2,Kmeans,0.739753,0
2,Kmeans,0.54056,0
2,Kmeans,0.70194,0
2,Kmeans,0.485769,0
2,Kmeans,0.692366,0
2,Kmeans,0.583164,0
2,Kmeans,0.618407,0
2,Kmeans,0.651773,0
2,Kmeans,0.733889,0
2,Kmeans,0.521998,0
2,Kmeans,0.741204,0
2,Kmeans,0.629787,0
2,Kmeans,0.731253,0
2,Kmeans,0.685544,0
2,Kmeans,0.631293,0
2,Kmeans,0.677172,0
2,Kmeans,0.722135,0
2,Kmeans,0.733384,0
2,Kmeans,0.573275,0
2,Kmeans,0.061681,0
2,Kmeans,0.747279,0
2,Kmeans,0.745168,0
2,Kmeans,0.732385,0
2,Kmeans,0.529328,0
2,Kmeans,0.360555,0
2,Kmeans,0.69766,0
2,Kmeans,0.590991,0
2,Kmeans,0.403432,0
2,Kmeans,0.693206,0
2,Kmeans,0.713423,0
2,Kmeans,0.711246,0
2,Kmeans,0.733457,0
2,Kmeans,0.62234,0
2,Kmeans,0.671205,0
2,Kmeans,0.722706,0
2,Kmeans,0.430442,0
2,Kmeans,0.648396,0
2,Kmeans,0.630039,0
2,Kmeans,0.634387,0
2,Kmeans,0.706382,0
2,Kmeans,0.680161,0
2,Kmeans,0.683996,0
2,Kmeans,0.732027,0
2,Kmeans,0.558074,0
2,Kmeans,0.712476,0
2,Kmeans,0.550985,0
2,Kmeans,0.620553,0
2,Kmeans,0.549668,0
2,Kmeans,0.671753,0
2,Kmeans,0.449627,0
2,Kmeans,0.635548,0
2,Kmeans,0.741554,0
2,Kmeans,0.543414,0
2,Kmeans,0.659746,0
2,Kmeans,0.718908,0
2,Kmeans,0.740745,0
2,Kmeans,0.603697,0
2,Kmeans,0.602529,0
2,Kmeans,0.730773,0
2,Kmeans,0.58199,0
2,Kmeans,0.687117,0
2,Kmeans,0.726686,0
2,Kmeans,0.720287,0
2,Kmeans,0.490764,0
2,Kmeans,0.695806,0
2,Kmeans,0.689134,0
2,Kmeans,0.708812,0
2,Kmeans,0.542798,0
2,Kmeans,0.730484,0
2,Kmeans,0.681846,0
2,Kmeans,0.654621,0
2,Kmeans,0.691433,0
2,Kmeans,0.734827,0
2,Kmeans,0.592783,0
2,Kmeans,0.289569,0
2,Kmeans,0.71923,0
2,Kmeans,0.67236,0
2,Kmeans,0.722559,0
2,Kmeans,0.7111,0
2,Kmeans,0.722461,0
2,Kmeans,0.688414,0
2,Kmeans,0.487407,0
2,Kmeans,0.718592,0
2,Kmeans,0.712606,0
2,Kmeans,0.727802,0
2,Kmeans,0.67612,0
2,Kmeans,0.556078,0
2,Kmeans,0.4125,0
2,Kmeans,0.741419,0
2,Kmeans,0.722282,0
2,Kmeans,0.689623,0
2,Kmeans,0.733165,0
2,Kmeans,0.728907,0
2,Kmeans,0.735127,0
2,Kmeans,0.60791,0
2,Kmeans,0.696259,0
2,Kmeans,0.72196,0
2,Kmeans,0.691377,0
2,Kmeans,0.711227,0
2,Kmeans,0.716807,0
2,Kmeans,0.730581,0
2,Kmeans,0.722727,0
2,Kmeans,0.429947,0
2,Kmeans,0.721028,0
2,Kmeans,0.640159,0
2,Kmeans,0.73979,0
2,Kmeans,0.68867,0
2,Kmeans,0.589722,0
2,Kmeans,0.735801,0
2,Kmeans,0.744959,0
2,Kmeans,0.689908,0
2,Kmeans,0.471384,0
2,Kmeans,0.740806,0
2,Kmeans,0.739569,0
2,Kmeans,0.741896,0
2,Kmeans,0.535964,0
2,Kmeans,0.611296,0
2,Kmeans,0.721053,0
2,Kmeans,0.318129,0
2,Kmeans,0.687487,0
2,Kmeans,0.425006,0
2,Kmeans,0.370203,0
2,Kmeans,0.528765,0
2,Kmeans,0.563774,0
2,Kmeans,0.657355,0
2,Kmeans,0.523045,0
2,Kmeans,0.662576,0
2,Kmeans,0.709196,0
2,Kmeans,0.405223,0
2,Kmeans,0.684981,0
2,Kmeans,0.706328,0
2,Kmeans,0.478735,0
2,Kmeans,0.494813,0
2,Kmeans,0.54087,0
2,Kmeans,0.688929,0
2,Kmeans,0.556961,0
2,Kmeans,0.746008,0
2,Kmeans,0.73422,0
2,Kmeans,0.634451,0
2,Kmeans,0.693123,0
2,Kmeans,0.550947,0
2,Kmeans,0.554205,0
2,Kmeans,0.613537,0
2,Kmeans,0.713461,0
2,Kmeans,0.702411,0
2,Kmeans,0.648616,0
2,Kmeans,0.719401,0
2,Kmeans,0.708484,0
2,Kmeans,0.708971,0
2,Kmeans,0.614317,0
2,Kmeans,0.618856,0
2,Kmeans,0.689372,0
2,Kmeans,0.454204,0
2,Kmeans,0.670514,0
2,Kmeans,0.709693,0
2,Kmeans,0.735414,0
2,Kmeans,0.683459,0
2,Kmeans,0.65667,0
2,Kmeans,0.73377,0
2,Kmeans,0.744849,0
2,Kmeans,0.714445,0
2,Kmeans,0.579831,0
2,Kmeans,0.661731,0
2,Kmeans,0.706347,0
2,Kmeans,0.709129,0
2,Kmeans,0.550257,0
2,Kmeans,0.640601,0
2,Kmeans,0.711664,0
2,Kmeans,0.710809,0
2,Kmeans,0.678575,0
2,Kmeans,0.705705,0
2,Kmeans,0.691999,0
2,Kmeans,0.739192,0
2,Kmeans,0.695328,0
2,Kmeans,0.543482,0
2,Kmeans,0.739282,0
2,Kmeans,0.716098,0
2,Kmeans,0.690855,0
2,Kmeans,0.740076,0
2,Kmeans,0.662229,0
2,Kmeans,0.74479,0
2,Kmeans,0.351828,0
2,Kmeans,0.698638,0
2,Kmeans,0.318643,0
2,Kmeans,0.720369,0
2,Kmeans,0.591323,0
2,Kmeans,0.616244,0
2,Kmeans,0.714837,0
2,Kmeans,0.688969,0
2,Kmeans,0.697964,0
2,Kmeans,0.736312,0
2,Kmeans,0.690277,0
2,Kmeans,0.719681,0
2,Kmeans,0.729697,0
2,Kmeans,0.745669,0
2,Kmeans,0.732082,0
2,Kmeans,0.470836,0
2,Kmeans,0.602623,0
2,Kmeans,0.641666,0
2,Kmeans,0.182386,0
2,Kmeans,0.711684,0
2,Kmeans,0.665954,0
2,Kmeans,0.499897,0
2,Kmeans,0.721103,0
2,Kmeans,0.612572,0
2,Kmeans,0.683135,0
2,Kmeans,0.74482,0
2,Kmeans,0.549275,0
2,Kmeans,0.583423,0
2,Kmeans,0.715069,0
2,Kmeans,0.712835,0
2,Kmeans,0.74479,0
2,Kmeans,0.713125,0
2,Kmeans,0.726929,0
2,Kmeans,0.639971,0
2,Kmeans,0.744785,0
2,Kmeans,0.707099,0
2,Kmeans,0.692454,0
2,Kmeans,0.744825,0
2,Kmeans,0.62259,1
2,Kmeans,0.709873,0
2,Kmeans,0.707541,0
2,Kmeans,0.744785,0
2,Kmeans,0.719119,0
2,Kmeans,0.648424,0
2,Kmeans,0.624783,0
2,Kmeans,0.735992,0
2,Kmeans,0.719068,0
2,Kmeans,0.708041,0
2,Kmeans,0.607874,1
2,Kmeans,0.571551,0
2,Kmeans,0.747588,0
2,Kmeans,0.553787,0
2,Kmeans,0.674028,0
2,Kmeans,0.611117,0
2,Kmeans,0.593911,0
2,Kmeans,0.65467,0
2,Kmeans,0.499897,0
2,Kmeans,0.736707,0
2,Kmeans,0.679944,0
2,Kmeans,0.628302,0
2,Kmeans,0.738058,0
2,Kmeans,0.701346,0
2,Kmeans,0.714142,0
2,Kmeans,0.706089,0
2,Kmeans,0.72435,0
2,Kmeans,0.632604,0
2,Kmeans,0.71666,0
2,Kmeans,0.693997,0
2,Kmeans,0.467395,0
2,Kmeans,0.367067,0
2,Kmeans,0.698698,0
2,Kmeans,0.510397,0
2,Kmeans,0.634311,0
2,Kmeans,0.711213,0
2,Kmeans,0.468091,0
2,Kmeans,0.648424,0
2,Kmeans,0.648424,0
2,Kmeans,0.736349,0
2,Kmeans,0.567563,0
2,Kmeans,0.66433,0
2,Kmeans,0.730082,0
2,Kmeans,0.663669,0
2,Kmeans,0.667367,0
2,Kmeans,0.644473,0
2,Kmeans,0.544561,0
2,Kmeans,0.642437,0
2,Kmeans,0.738308,0
2,Kmeans,0.619661,0
2,Kmeans,0.560433,0
2,Kmeans,0.737626,0
2,Kmeans,0.749066,0
2,Kmeans,0.563418,0
2,Kmeans,0.702415,0
2,Kmeans,0.609439,0
2,Kmeans,0.677057,0
2,Kmeans,0.676229,0
2,Kmeans,0.744975,0
2,Kmeans,0.698732,0
2,Kmeans,0.743381,0
2,Kmeans,0.714833,0
2,Kmeans,0.589898,0
2,Kmeans,0.746169,0
2,Kmeans,0.69921,0
2,Kmeans,0.70016,0
2,Kmeans,0.716367,0
2,Kmeans,0.677665,0
2,Kmeans,0.744795,0
2,Kmeans,0.744366,0
2,Kmeans,0.734551,0
2,Kmeans,0.738661,0
2,Kmeans,0.713626,0
2,Kmeans,0.651894,0
2,Kmeans,0.747075,0
2,Kmeans,0.563618,0
2,Kmeans,0.612505,0
2,Kmeans,0.679408,0
2,Kmeans,0.659418,0
2,Kmeans,0.661055,0
2,Kmeans,0.6721,0
2,Kmeans,0.713898,0
2,Kmeans,0.744861,0
2,Kmeans,0.677085,0
2,Kmeans,0.738789,0
2,Kmeans,0.692615,0
2,Kmeans,0.722055,0
2,Kmeans,0.502601,0
2,Kmeans,0.501923,0
2,Kmeans,0.71544,0
2,Kmeans,0.715329,0
2,Kmeans,0.625345,0
2,Kmeans,0.60944,0
2,Kmeans,0.715936,0
2,Kmeans,0.636865,0
2,Kmeans,0.679127,0
2,Kmeans,0.685814,0
2,Kmeans,0.688303,0
2,Kmeans,0.714308,0
2,Kmeans,0.644666,0
2,Kmeans,0.669102,0
2,Kmeans,0.692866,0
2,Kmeans,0.443793,0
2,Kmeans,0.589807,0
2,Kmeans,0.675734,0
2,Kmeans,0.664993,0
2,Kmeans,0.713666,0
2,Kmeans,0.734148,0
2,Kmeans,0.614495,0
2,Kmeans,0.719257,0
2,Kmeans,0.621114,0
2,Kmeans,0.745669,0
2,Kmeans,0.452962,0
2,Kmeans,0.723785,0
2,Kmeans,0.732003,0
2,Kmeans,0.381382,0
2,Kmeans,0.512186,0
2,Kmeans,0.629635,0
2,Kmeans,0.744621,0
2,Kmeans,0.734367,0
2,Kmeans,0.727394,0
2,Kmeans,0.648426,0
2,Kmeans,0.699731,0
2,Kmeans,0.647485,0
2,Kmeans,0.693774,0
2,Kmeans,0.63807,0
2,Kmeans,0.682101,0
2,Kmeans,0.699918,0
2,Kmeans,0.691336,0
2,Kmeans,0.733394,0
2,Kmeans,0.673372,0
2,Kmeans,0.512384,0
2,Kmeans,0.69544,0
2,Kmeans,0.736823,0
2,Kmeans,0.73681,0
2,Kmeans,0.651718,0
2,Kmeans,0.593454,0
2,Kmeans,0.74479,0
2,Kmeans,0.717587,0
2,Kmeans,0.749057,0
2,Kmeans,0.681556,0
2,Kmeans,0.706657,0
2,Kmeans,0.74944,0
2,Kmeans,0.717094,0
2,Kmeans,0.652534,0
2,Kmeans,0.687197,0
2,Kmeans,0.579281,0
2,Kmeans,0.630763,0
2,Kmeans,0.54286,0
2,Kmeans,0.74386,0
2,Kmeans,0.655952,0
2,Kmeans,0.54508,0
2,Kmeans,0.501527,0
2,Kmeans,0.48935,0
2,Kmeans,0.741311,0
2,Kmeans,0.721407,0
2,Kmeans,0.739594,0
2,Kmeans,0.640379,0
2,Kmeans,0.744809,0
2,Kmeans,0.466213,0
2,Kmeans,0.592375,0
2,Kmeans,0.714624,0
2,Kmeans,0.648424,0
2,Kmeans,0.588763,0
2,Kmeans,0.618368,1
2,Kmeans,0.750337,0
2,Kmeans,0.700748,0
2,Kmeans,0.409041,0
2,Kmeans,0.698837,0
2,Kmeans,0.742627,0
2,Kmeans,0.74484,0
2,Kmeans,0.626619,0
2,Kmeans,0.648424,0
2,Kmeans,0.67896,0
2,Kmeans,0.696784,0
2,Kmeans,0.663528,0
2,Kmeans,0.568942,0
2,Kmeans,0.583779,0
2,Kmeans,0.532308,0
2,Kmeans,0.715535,0
2,Kmeans,0.505477,0
2,Kmeans,0.72984,0
2,Kmeans,0.680937,0
2,Kmeans,0.721576,0
2,Kmeans,0.719667,0
2,Kmeans,0.732001,0
2,Kmeans,0.725121,0
2,Kmeans,0.68958,0
2,Kmeans,0.734328,0
2,Kmeans,0.744785,0
2,Kmeans,0.419696,0
2,Kmeans,0.739161,0
2,Kmeans,0.704964,0
2,Kmeans,0.743995,0
2,Kmeans,0.667978,0
2,Kmeans,0.564412,0
2,Kmeans,0.715526,0
2,Kmeans,0.696914,0
2,Kmeans,0.742102,0
2,Kmeans,0.741678,0
2,Kmeans,0.495631,0
2,Kmeans,0.571633,0
2,Kmeans,0.715843,0
2,Kmeans,0.634283,0
2,Kmeans,0.645749,0
2,Kmeans,0.662151,1
2,Kmeans,0.724758,0
2,Kmeans,0.730598,0
2,Kmeans,0.678839,0
2,Kmeans,0.737109,0
2,Kmeans,0.729556,0
2,Kmeans,0.713984,0
2,Kmeans,0.683015,0
2,Kmeans,0.690321,0
2,Kmeans,0.652818,0
2,Kmeans,0.742826,0
2,Kmeans,0.584005,0
2,Kmeans,0.71628,0
2,Kmeans,0.723397,0
2,Kmeans,0.65858,0
2,Kmeans,0.656221,0
2,Kmeans,0.744795,0
2,Kmeans,0.536365,0
2,Kmeans,0.340878,0
2,Kmeans,0.739462,0
2,Kmeans,0.744795,0
2,Kmeans,0.720388,0
2,Kmeans,0.648424,0
2,Kmeans,0.685743,0
2,Kmeans,0.7245,0
2,Kmeans,0.678802,0
2,Kmeans,0.713478,0
2,Kmeans,0.716227,0
2,Kmeans,0.628274,0
2,Kmeans,0.624349,0
2,Kmeans,0.609217,0
2,Kmeans,0.609416,0
2,Kmeans,0.73047,0
2,Kmeans,0.601683,0
2,Kmeans,0.638371,0
2,Kmeans,0.201247,0
2,Kmeans,0.687161,0
2,Kmeans,0.734259,0
2,Kmeans,0.51411,0
2,Kmeans,0.33878,0
2,Kmeans,0.689047,0
2,Kmeans,0.749301,0
2,Kmeans,0.686942,0
2,Kmeans,0.579436,0
2,Kmeans,0.590182,0
2,Kmeans,0.643972,0
2,Kmeans,0.67496,0
2,Kmeans,0.401715,0
2,Kmeans,0.672104,0
2,Kmeans,0.722078,0
2,Kmeans,0.683912,0
2,Kmeans,0.657731,0
2,Kmeans,0.563256,0
2,Kmeans,0.732775,0
2,Kmeans,0.734127,0
2,Kmeans,0.71419,0
2,Kmeans,0.654863,0
2,Kmeans,0.644316,0
2,Kmeans,0.614325,0
2,Kmeans,0.731984,0
2,Kmeans,0.724256,0
2,Kmeans,0.561513,0
2,Kmeans,0.648424,0
2,Kmeans,0.65514,0
2,Kmeans,0.671446,0
2,Kmeans,0.648424,0
2,Kmeans,0.70485,0
2,Kmeans,0.736486,0
2,Kmeans,0.692295,0
2,Kmeans,0.731948,0
2,Kmeans,0.70534,0
2,Kmeans,0.684075,0
2,Kmeans,0.693806,0
2,Kmeans,0.658951,0
2,Kmeans,0.590264,0
2,Kmeans,0.701676,0
2,Kmeans,0.711829,0
2,Kmeans,0.710669,0
2,Kmeans,0.717077,0
2,Kmeans,0.733195,0
2,Kmeans,0.594006,0
2,Kmeans,0.551272,0
2,Kmeans,0.452907,0
2,Kmeans,0.717841,0
2,Kmeans,0.694133,0
2,Kmeans,0.602837,0
2,Kmeans,0.499688,0
2,Kmeans,0.576491,0
2,Kmeans,0.735335,0
2,Kmeans,0.721241,0
2,Kmeans,0.674089,0
2,Kmeans,0.74413,0
2,Kmeans,0.698884,0
2,Kmeans,0.675878,0
2,Kmeans,0.714697,0
2,Kmeans,0.661938,0
2,Kmeans,0.474003,0
2,Kmeans,0.451059,0
2,Kmeans,0.734415,0
2,Kmeans,0.63921,0
2,Kmeans,0.717977,0
2,Kmeans,0.626741,0
2,Kmeans,0.642065,0
2,Kmeans,0.708152,0
2,Kmeans,0.186681,0
2,Kmeans,0.73413,0
2,Kmeans,0.658224,0
2,Kmeans,0.208022,0
2,Kmeans,0.738034,0
2,Kmeans,0.725905,0
2,Kmeans,0.699338,0
2,Kmeans,0.56626,0
2,Kmeans,0.68399,0
2,Kmeans,0.578968,0
2,Kmeans,0.676517,0
2,Kmeans,0.401441,0
2,Kmeans,0.571432,0
2,Kmeans,0.249291,0
2,Kmeans,0.629726,0
2,Kmeans,0.731715,0
2,Kmeans,0.487732,0
2,Kmeans,0.748322,0
2,Kmeans,0.471201,0
2,Kmeans,0.71027,0
2,Kmeans,0.694736,0
2,Kmeans,0.744823,0
2,Kmeans,0.731442,0
2,Kmeans,0.393041,0
2,Kmeans,0.547441,0
2,Kmeans,0.730998,0
2,Kmeans,0.691702,0
2,Kmeans,0.665467,0
2,Kmeans,0.650717,0
2,Kmeans,0.684201,0
2,Kmeans,0.622949,0
2,Kmeans,0.708229,0
2,Kmeans,0.710666,0
2,Kmeans,0.674914,0
2,Kmeans,0.747514,0
2,Kmeans,0.568832,0
2,Kmeans,0.716291,0
2,Kmeans,0.432829,0
2,Kmeans,0.675972,0
2,Kmeans,0.748926,0
2,Kmeans,0.710575,0
2,Kmeans,0.706131,0
2,Kmeans,0.432349,0
2,Kmeans,0.655297,0
2,Kmeans,0.598628,0
2,Kmeans,0.319153,0
2,Kmeans,0.745347,0
2,Kmeans,0.703,0
2,Kmeans,0.621019,0
2,Kmeans,0.718596,0
2,Kmeans,0.727997,0
2,Kmeans,0.404505,0
2,Kmeans,0.464934,0
2,Kmeans,0.677189,0
2,Kmeans,0.486473,0
2,Kmeans,0.731223,0
2,Kmeans,0.681623,0
2,Kmeans,0.520047,0
2,Kmeans,0.66826,0
2,Kmeans,0.72378,0
2,Kmeans,0.739453,0
2,Kmeans,0.751848,0
2,Kmeans,0.719595,0
2,Kmeans,0.658865,0
2,Kmeans,0.732429,0
2,Kmeans,0.653182,0
2,Kmeans,0.576766,0
2,Kmeans,0.595779,0
2,Kmeans,0.54145,1
2,Kmeans,0.744167,0
2,Kmeans,0.718382,0
2,Kmeans,0.73723,0
2,Kmeans,0.708595,0
2,Kmeans,0.744785,0
2,Kmeans,0.692515,0
2,Kmeans,0.731593,0
2,Kmeans,0.64338,0
2,Kmeans,0.68639,0
2,Kmeans,0.713977,0
