,x,y,target
2358,28.627912521362305,25.227493286132812,1.0
2359,-17.632522583007812,16.01152992248535,0.0
2360,-28.853290557861328,-40.57550048828125,0.0
2361,7.769697666168213,63.688941955566406,1.0
2362,11.549407958984375,9.002854347229004,1.0
2363,6.840165615081787,-1.812813639640808,0.0
2364,-0.03853784501552582,55.61320114135742,1.0
2365,33.760414123535156,-58.1646728515625,0.0
2366,32.40471649169922,30.075437545776367,1.0
2367,32.88380813598633,-56.35370635986328,0.0
2368,-8.023665428161621,-26.827219009399414,0.0
2369,-0.038566552102565765,55.612552642822266,1.0
2370,27.41130828857422,-16.865341186523438,1.0
2371,-32.162593841552734,-28.005403518676758,0.0
2372,34.3431396484375,-58.51093292236328,0.0
2373,40.78256607055664,4.229700088500977,1.0
2374,-5.548671722412109,7.931300640106201,0.0
2375,38.00242614746094,-62.4111442565918,0.0
2376,-51.074398040771484,-42.43465805053711,0.0
2377,-18.53917121887207,-7.920069217681885,1.0
2378,26.039793014526367,-27.667261123657227,0.0
2379,10.073186874389648,32.36731719970703,1.0
2380,-52.04486846923828,-44.265541076660156,0.0
2381,-6.896194934844971,-29.54433250427246,0.0
2382,13.111824035644531,6.742538928985596,1.0
2383,-42.07367706298828,-9.465574264526367,0.0
2384,-55.14570999145508,-36.96858215332031,0.0
2385,27.733598709106445,-21.23206901550293,1.0
2386,-5.737678050994873,16.8270206451416,1.0
2387,27.07213020324707,7.200311183929443,1.0
2388,21.760046005249023,-16.716188430786133,0.0
2389,-50.248111724853516,-33.67871856689453,0.0
2390,-32.94849395751953,-43.273860931396484,0.0
2391,-10.456705093383789,59.077369689941406,1.0
2392,-3.4051005840301514,-37.041927337646484,0.0
2393,21.12921714782715,20.828126907348633,0.0
2394,-1.166975736618042,22.692106246948242,1.0
2395,52.856727600097656,44.058250427246094,1.0
2396,-6.413557052612305,-41.70943069458008,0.0
2397,43.18916320800781,29.370702743530273,1.0
2398,-29.011816024780273,-0.5056395530700684,0.0
2399,-34.8680419921875,31.286178588867188,0.0
2400,-27.07779884338379,8.781954765319824,0.0
2401,21.942995071411133,-17.04571533203125,0.0
2402,-25.28561782836914,15.57860279083252,0.0
2403,-8.8514986038208,38.58362579345703,1.0
2404,-23.48527717590332,53.451690673828125,1.0
2405,-13.046172142028809,-6.214150428771973,0.0
2406,-2.6362781524658203,-34.9023551940918,0.0
2407,21.77077293395996,-1.1042912006378174,1.0
2408,21.737369537353516,44.43621826171875,1.0
2409,-36.994056701660156,-49.09697341918945,0.0
2410,5.295334815979004,-40.83106994628906,0.0
2411,19.608898162841797,55.315670013427734,1.0
2412,-55.29347229003906,-21.277956008911133,0.0
2413,-24.27351188659668,-7.9772515296936035,0.0
2414,-15.412378311157227,13.507217407226562,0.0
2415,-21.44471549987793,21.100297927856445,0.0
2416,-29.78251838684082,3.2953951358795166,0.0
2417,5.420875549316406,-47.35530090332031,0.0
2418,16.93035316467285,17.18366241455078,1.0
2419,15.76872444152832,30.404098510742188,1.0
2420,41.20805740356445,-22.015121459960938,1.0
2421,23.818744659423828,-31.33070182800293,0.0
2422,-3.38199782371521,29.521268844604492,0.0
2423,20.852041244506836,44.62080764770508,1.0
2424,37.73843765258789,-62.837982177734375,0.0
2425,-3.737348794937134,24.77438735961914,0.0
2426,30.02059555053711,13.732354164123535,0.0
2427,-45.98524856567383,14.0659761428833,0.0
2428,-52.586055755615234,-34.95686340332031,0.0
2429,8.404233932495117,-16.602500915527344,0.0
2430,46.50489807128906,15.976530075073242,1.0
2431,-34.53446960449219,12.34931468963623,0.0
2432,8.604198455810547,-2.132427930831909,0.0
2433,-41.39988327026367,3.2820522785186768,0.0
2434,39.98419189453125,-61.395076751708984,0.0
2435,64.60665893554688,-11.24881362915039,1.0
2436,-27.67750358581543,-15.08724308013916,0.0
2437,54.10867691040039,33.32855987548828,1.0
2438,-10.525927543640137,-15.294840812683105,0.0
2439,12.800010681152344,37.309818267822266,1.0
2440,31.72016716003418,13.980828285217285,0.0
2441,8.322626113891602,-25.56892967224121,0.0
2442,-28.93383026123047,-27.26201057434082,0.0
2443,-4.085367679595947,0.4685649573802948,0.0
2444,12.852572441101074,-10.136136054992676,0.0
2445,-10.721296310424805,-33.936649322509766,0.0
2446,-1.556804895401001,-36.589332580566406,0.0
2447,-5.711437225341797,37.31616973876953,1.0
2448,-30.21205711364746,-0.2616766095161438,0.0
2449,16.500524520874023,-17.130260467529297,0.0
2450,-42.805660247802734,-9.353367805480957,0.0
2451,8.873269081115723,-25.17729377746582,0.0
2452,-52.28593063354492,-36.61808776855469,0.0
2453,-18.943069458007812,-24.13102912902832,0.0
2454,-0.14756791293621063,24.166452407836914,0.0
2455,30.935558319091797,20.660276412963867,1.0
2456,25.013410568237305,46.96467208862305,1.0
2457,-45.58244705200195,-34.36650466918945,0.0
2458,-18.63771629333496,-50.94383239746094,0.0
2459,44.545692443847656,16.53449249267578,0.0
2460,0.9235793352127075,22.620410919189453,0.0
2461,21.61444854736328,-1.184569239616394,1.0
2462,0.9149503707885742,64.60272979736328,1.0
2463,29.76043701171875,24.749162673950195,0.0
2464,-5.920470237731934,-15.392145156860352,0.0
2465,8.796134948730469,68.1434097290039,1.0
2466,-0.12574920058250427,-0.414979487657547,1.0
2467,-0.9020920991897583,-3.4028658866882324,0.0
2468,50.124046325683594,31.4422607421875,1.0
2469,64.22264862060547,-8.008635520935059,1.0
2470,-6.979244709014893,-7.63737678527832,0.0
2471,-4.432188510894775,11.618236541748047,0.0
2472,-5.513433933258057,30.22674560546875,0.0
2473,29.165748596191406,-9.177825927734375,0.0
2474,20.246593475341797,0.5065714120864868,1.0
2475,-49.10646057128906,-23.171308517456055,0.0
2476,-23.74266815185547,34.34857177734375,1.0
2477,-35.56949996948242,28.916446685791016,0.0
2478,-28.88775062561035,-37.725555419921875,0.0
2479,7.1533708572387695,13.212685585021973,0.0
2480,-11.47671890258789,57.744781494140625,1.0
2481,64.03498840332031,-11.905912399291992,1.0
2482,6.533011436462402,-17.2127742767334,0.0
2483,-48.67022705078125,-32.300270080566406,0.0
2484,9.393853187561035,5.296217918395996,0.0
2485,-51.02275466918945,-36.654136657714844,0.0
2486,-7.229593753814697,8.41119384765625,0.0
2487,18.915102005004883,42.715415954589844,1.0
2488,-14.51063060760498,-23.23765754699707,0.0
2489,-50.8221321105957,-1.2612452507019043,0.0
2490,-6.277176856994629,10.029274940490723,0.0
2491,53.21021270751953,38.883365631103516,1.0
2492,-11.902600288391113,47.96985626220703,1.0
2493,-34.95149230957031,13.152607917785645,0.0
2494,3.3105356693267822,-15.387103080749512,0.0
2495,38.63212203979492,15.828128814697266,1.0
2496,21.731121063232422,44.452064514160156,1.0
2497,27.132463455200195,-48.42592239379883,0.0
2498,-10.124497413635254,42.22294998168945,1.0
2499,-48.44154357910156,-40.14534378051758,0.0
2500,1.8145455121994019,70.94364929199219,1.0
2501,30.69675064086914,-7.645181655883789,1.0
2502,10.536934852600098,33.3680305480957,1.0
2503,33.14497375488281,-59.31406021118164,0.0
2504,25.454980850219727,24.2103214263916,0.0
2505,34.00366973876953,41.221622467041016,1.0
2506,-12.750955581665039,-35.78866958618164,0.0
2507,-25.998449325561523,-20.13666534423828,0.0
2508,-25.322650909423828,15.21096134185791,0.0
2509,-23.555452346801758,-44.020172119140625,0.0
2510,21.92607307434082,16.61344337463379,0.0
2511,3.8001363277435303,72.71778106689453,1.0
2512,-1.7873591184616089,26.887008666992188,0.0
2513,-24.6119327545166,55.2328987121582,1.0
2514,-16.193601608276367,-39.83100891113281,1.0
2515,7.168747425079346,0.31261417269706726,0.0
2516,-3.8658628463745117,-35.54655456542969,0.0
2517,-29.146333694458008,-8.513566970825195,0.0
2518,-12.231616973876953,63.695045471191406,1.0
2519,3.692812442779541,-45.62106704711914,0.0
2520,-22.802186965942383,-10.383944511413574,0.0
2521,-30.14170265197754,-2.0093750953674316,0.0
2522,8.498774528503418,68.89421081542969,1.0
2523,8.7163667678833,68.5445785522461,1.0
2524,-12.2699613571167,63.12408447265625,1.0
2525,52.754581451416016,44.280494689941406,1.0
2526,15.595768928527832,-38.1161003112793,0.0
2527,-10.0296049118042,15.565407752990723,0.0
2528,29.007633209228516,-20.698871612548828,0.0
2529,-75.91722106933594,20.18498420715332,0.0
2530,20.246593475341797,0.5065714120864868,1.0
2531,-26.783864974975586,13.587512016296387,1.0
2532,-2.114471673965454,71.04934692382812,1.0
2533,50.55714416503906,39.01873779296875,1.0
2534,-5.14063024520874,22.32893943786621,0.0
2535,-8.946917533874512,12.058990478515625,0.0
2536,19.355304718017578,52.36253356933594,1.0
2537,-50.62604522705078,-35.20357894897461,0.0
2538,-25.023681640625,-6.100717067718506,0.0
2539,0.6069324016571045,-8.639445304870605,0.0
2540,-13.558889389038086,31.293527603149414,1.0
2541,31.199443817138672,1.3129230737686157,0.0
2542,-19.523998260498047,-34.23678207397461,0.0
2543,-36.242591857910156,22.949296951293945,1.0
2544,-2.114471673965454,71.04934692382812,1.0
2545,-0.8246845006942749,26.248929977416992,0.0
2546,22.141353607177734,16.291194915771484,0.0
2547,-53.474510192871094,0.41853073239326477,0.0
2548,-35.166873931884766,31.21196937561035,0.0
2549,23.78386688232422,-6.619141578674316,0.0
2550,18.673532485961914,33.03437423706055,1.0
2551,8.143179893493652,-9.081862449645996,0.0
2552,-19.18573570251465,-26.396833419799805,0.0
2553,7.503357887268066,9.480998992919922,0.0
2554,-39.25718688964844,22.483680725097656,0.0
2555,50.098079681396484,30.932437896728516,1.0
2556,39.607215881347656,23.241626739501953,1.0
2557,-33.03984069824219,-25.368566513061523,0.0
2558,54.24063491821289,42.156253814697266,1.0
2559,-19.02295684814453,33.45792007446289,1.0
2560,32.72953796386719,30.104835510253906,0.0
2561,9.593842506408691,-19.423416137695312,0.0
2562,-51.56018829345703,-26.21710777282715,0.0
2563,-52.610206604003906,-34.44841003417969,0.0
2564,30.93523406982422,20.660625457763672,1.0
2565,0.19964885711669922,-11.629508018493652,1.0
2566,-35.2204475402832,11.05859088897705,0.0
2567,4.152781963348389,-51.727783203125,0.0
2568,6.896892070770264,-19.306459426879883,1.0
2569,10.551994323730469,1.6755560636520386,0.0
2570,-17.857065200805664,44.82728576660156,1.0
2571,20.201757431030273,23.51668930053711,1.0
2572,-21.81812286376953,-11.932539939880371,1.0
2573,-8.48646354675293,-26.128925323486328,1.0
2574,-35.5523567199707,26.05184555053711,0.0
2575,29.329240798950195,25.978883743286133,1.0
2576,-15.8367280960083,-4.506647109985352,0.0
2577,6.648937702178955,2.339937686920166,0.0
2578,46.83279800415039,-16.20363998413086,0.0
2579,37.626529693603516,21.87445640563965,0.0
2580,-43.54874801635742,-8.876655578613281,0.0
2581,-39.17427062988281,-44.062618255615234,0.0
2582,4.3385515213012695,-52.816062927246094,0.0
2583,-46.9110221862793,-27.71910285949707,0.0
2584,30.73613166809082,-8.71807861328125,0.0
2585,2.2118239402770996,-3.2832231521606445,0.0
2586,1.8140496015548706,70.94467163085938,1.0
2587,-24.150718688964844,-10.606700897216797,0.0
2588,-30.86098289489746,37.77412033081055,0.0
2589,11.604886054992676,-32.62068176269531,0.0
2590,37.37382888793945,7.710325241088867,1.0
2591,8.361895561218262,4.744002819061279,0.0
2592,-48.630775451660156,12.453751564025879,0.0
2593,29.40052032470703,-24.399517059326172,0.0
2594,-9.837207794189453,-49.74081039428711,0.0
2595,-9.9345121383667,42.98091125488281,1.0
2596,51.58502960205078,13.262372970581055,1.0
2597,-21.4329833984375,21.084117889404297,0.0
2598,6.517318248748779,10.116124153137207,0.0
2599,-23.552692413330078,28.865070343017578,1.0
2600,37.089820861816406,4.364815711975098,1.0
2601,29.68416976928711,-52.699867248535156,0.0
2602,-1.0624208450317383,45.57329177856445,1.0
2603,17.48155403137207,48.03275680541992,1.0
2604,34.06460952758789,-60.349674224853516,0.0
2605,-48.660396575927734,-33.554405212402344,0.0
2606,34.92463302612305,41.514915466308594,1.0
2607,-11.36180591583252,-35.281166076660156,0.0
2608,-0.6644396185874939,9.117559432983398,0.0
2609,25.87078094482422,-28.267122268676758,0.0
2610,4.253676414489746,18.852176666259766,0.0
2611,42.1240234375,11.611215591430664,1.0
2612,-48.91188049316406,10.008591651916504,0.0
2613,30.218769073486328,14.72072696685791,1.0
2614,-23.48541259765625,12.886848449707031,0.0
2615,-46.08496856689453,-24.11608123779297,0.0
2616,37.73843765258789,-62.837982177734375,0.0
2617,28.48624038696289,26.869888305664062,0.0
2618,25.962987899780273,-11.25094985961914,1.0
2619,-33.72047805786133,16.165563583374023,1.0
2620,7.491936206817627,-33.18328857421875,1.0
2621,-3.7244086265563965,47.36488342285156,1.0
2622,-46.643558502197266,10.408955574035645,0.0
2623,5.625945568084717,-4.089383602142334,1.0
2624,5.914322376251221,-16.964710235595703,0.0
2625,12.165117263793945,-35.08542251586914,0.0
2626,12.374078750610352,37.581363677978516,1.0
2627,10.456624031066895,-25.67743492126465,0.0
2628,-19.681461334228516,2.944873094558716,0.0
2629,-34.36054992675781,33.067352294921875,0.0
2630,53.43341064453125,13.855250358581543,1.0
2631,27.372848510742188,-31.916887283325195,0.0
2632,32.81623077392578,-58.32053756713867,0.0
2633,-27.785808563232422,-1.286749005317688,0.0
2634,-45.93219757080078,-38.32313537597656,0.0
2635,23.42526626586914,-1.1258032321929932,0.0
2636,48.51984405517578,20.494123458862305,1.0
2637,51.908935546875,40.059627532958984,1.0
2638,19.550077438354492,20.64844512939453,1.0
2639,42.909523010253906,11.762107849121094,1.0
2640,25.167945861816406,47.93045425415039,1.0
2641,1.2762101888656616,20.81914520263672,0.0
2642,-26.904212951660156,-38.33291244506836,0.0
2643,-5.049545764923096,40.9539794921875,1.0
2644,-11.928191184997559,-17.471817016601562,0.0
2645,-4.835543155670166,-6.341167449951172,0.0
2646,-18.36096954345703,50.86471176147461,1.0
2647,5.719089508056641,-49.980934143066406,0.0
2648,40.54707336425781,4.168046951293945,1.0
2649,8.220341682434082,7.667985916137695,0.0
2650,34.82353591918945,-58.23107147216797,0.0
2651,51.39194869995117,13.766622543334961,1.0
2652,-29.654359817504883,-39.60007095336914,0.0
2653,21.726116180419922,25.739971160888672,1.0
2654,34.28913497924805,-0.9878557920455933,1.0
2655,15.044964790344238,-5.347644805908203,0.0
2656,9.080394744873047,3.311924934387207,0.0
2657,23.468530654907227,13.744012832641602,1.0
2658,39.872528076171875,19.822038650512695,1.0
2659,12.560341835021973,10.369657516479492,1.0
2660,6.847140312194824,61.94916915893555,0.0
2661,26.417112350463867,5.7803449630737305,0.0
2662,23.70946502685547,-10.494087219238281,0.0
2663,-45.95132827758789,-24.45322036743164,0.0
2664,39.324283599853516,12.339085578918457,1.0
2665,-54.89885330200195,-23.026256561279297,0.0
2666,-48.419918060302734,-26.46950340270996,0.0
2667,-29.731157302856445,-13.111273765563965,0.0
2668,12.361794471740723,36.72732162475586,1.0
2669,35.422550201416016,41.37700271606445,1.0
2670,-37.02876663208008,24.78558921813965,0.0
2671,9.01156234741211,-5.373473167419434,0.0
2672,-23.64015769958496,28.995807647705078,1.0
2673,-39.55716323852539,-34.85047149658203,0.0
2674,-49.337772369384766,-39.727142333984375,0.0
2675,30.894458770751953,-6.5657429695129395,0.0
2676,-24.989723205566406,45.08412551879883,1.0
2677,-2.545670509338379,67.554931640625,1.0
2678,34.19732666015625,-17.76982307434082,1.0
2679,10.260398864746094,32.77464294433594,1.0
2680,59.15636444091797,-18.688220977783203,0.0
2681,-16.990924835205078,27.589527130126953,1.0
2682,28.137798309326172,1.2903543710708618,0.0
2683,9.577901840209961,3.0893490314483643,0.0
2684,4.655056476593018,21.500513076782227,1.0
2685,-13.939661979675293,-32.335853576660156,0.0
2686,27.14566421508789,32.7127571105957,1.0
2687,44.897850036621094,22.07992935180664,1.0
2688,-21.710561752319336,-49.35185241699219,0.0
2689,40.13072204589844,-6.099130630493164,0.0
2690,6.209314346313477,-33.24162292480469,0.0
2691,-6.071304798126221,52.01758575439453,1.0
2692,24.710647583007812,35.1357421875,0.0
2693,53.819122314453125,46.04554748535156,1.0
2694,21.758541107177734,37.604915618896484,1.0
2695,-22.604631423950195,-20.500215530395508,0.0
2696,63.889442443847656,-10.653892517089844,1.0
2697,-45.83641815185547,11.802650451660156,0.0
2698,-11.371415138244629,-13.492090225219727,0.0
2699,-11.400755882263184,-35.76945495605469,0.0
2700,28.090810775756836,18.173843383789062,1.0
2701,23.095773696899414,56.64656066894531,1.0
2702,-13.7108736038208,-27.629987716674805,0.0
2703,-21.784950256347656,-19.19622230529785,0.0
2704,35.07719802856445,48.73625183105469,1.0
2705,17.615093231201172,16.53949546813965,1.0
2706,-29.366159439086914,40.18934631347656,1.0
2707,-0.7900672554969788,1.3791178464889526,0.0
2708,50.47589111328125,39.18056869506836,1.0
2709,-2.0514638423919678,27.995752334594727,0.0
2710,-9.648946762084961,-30.22394371032715,0.0
2711,-24.71747398376465,10.208986282348633,0.0
2712,27.18657684326172,4.1638665199279785,0.0
2713,19.29369354248047,33.0440559387207,1.0
2714,39.98419189453125,-61.395076751708984,0.0
2715,-75.49434661865234,20.133628845214844,0.0
2716,-5.74313497543335,13.618213653564453,0.0
2717,12.327801704406738,-38.761741638183594,0.0
2718,-24.727882385253906,41.9223747253418,1.0
2719,19.25004768371582,42.80208969116211,1.0
2720,7.358611106872559,-3.38169264793396,0.0
2721,21.477745056152344,-14.524125099182129,0.0
2722,-27.341947555541992,-25.431934356689453,0.0
2723,-3.681187629699707,27.50638198852539,0.0
2724,-25.63960838317871,-23.292980194091797,0.0
2725,-1.6794517040252686,1.9571284055709839,0.0
2726,-50.15199279785156,-36.48040771484375,0.0
2727,3.6900038719177246,-9.308842658996582,0.0
2728,31.37046241760254,-59.490318298339844,0.0
2729,4.383927822113037,35.28593444824219,1.0
2730,-2.046299934387207,-17.544551849365234,0.0
2731,20.853818893432617,44.62245559692383,1.0
2732,-50.715553283691406,-3.841946601867676,0.0
2733,-23.664104461669922,28.973491668701172,1.0
2734,6.817876815795898,-5.749057769775391,0.0
2735,-44.32400894165039,9.35785961151123,0.0
2736,2.9091579914093018,-16.749975204467773,1.0
2737,-18.950786590576172,-50.05295944213867,0.0
2738,8.931495666503906,68.41378784179688,1.0
2739,-18.89156723022461,-32.68922424316406,0.0
2740,6.933855056762695,3.5104877948760986,0.0
2741,5.484089374542236,20.254676818847656,1.0
2742,36.51984786987305,19.51626205444336,1.0
2743,-49.214717864990234,-39.03363800048828,0.0
2744,34.61879348754883,-59.21835708618164,0.0
2745,-40.16895294189453,-35.8726806640625,0.0
2746,24.710729598999023,35.13597106933594,0.0
2747,-49.11050033569336,-23.11410903930664,0.0
2748,3.2535505294799805,-0.8968287110328674,0.0
2749,-17.699264526367188,29.16318130493164,1.0
2750,25.970415115356445,-18.117095947265625,0.0
2751,-2.685706853866577,2.725497007369995,0.0
2752,-18.36666488647461,50.86460876464844,1.0
2753,16.42122459411621,-9.4459810256958,1.0
2754,8.310134887695312,-6.813401222229004,0.0
2755,6.154238224029541,-31.027790069580078,0.0
2756,16.07699203491211,21.47674560546875,1.0
2757,23.5169620513916,56.82816696166992,1.0
2758,0.8628070950508118,5.168038368225098,1.0
2759,15.177826881408691,-22.61283302307129,0.0
2760,-16.193510055541992,-39.830902099609375,1.0
2761,27.149614334106445,32.71427917480469,1.0
2762,-47.612728118896484,-29.452159881591797,0.0
2763,-32.979251861572266,-1.1440670490264893,0.0
2764,-34.04109573364258,30.958602905273438,0.0
2765,45.56267547607422,12.543435096740723,1.0
2766,19.355281829833984,52.362728118896484,1.0
2767,-18.637508392333984,-7.122651100158691,1.0
2768,-21.169227600097656,31.941585540771484,1.0
2769,-28.510629653930664,-37.07416915893555,0.0
2770,0.7427008748054504,21.767433166503906,0.0
2771,-9.983321189880371,-0.849429190158844,0.0
2772,-2.076084613800049,40.28663635253906,1.0
2773,-2.9442434310913086,8.647107124328613,0.0
2774,-48.47285079956055,-26.699480056762695,0.0
2775,-9.550835609436035,4.319338798522949,0.0
2776,22.570125579833984,37.43456268310547,1.0
2777,20.759672164916992,24.214895248413086,1.0
2778,-6.650622844696045,-4.169157028198242,0.0
2779,39.16866683959961,21.729990005493164,1.0
2780,-10.575766563415527,-34.346763610839844,0.0
2781,-17.856889724731445,44.8267936706543,1.0
2782,14.266268730163574,-6.475141525268555,0.0
2783,15.47535514831543,47.40357208251953,1.0
2784,19.24025535583496,-2.954519510269165,0.0
2785,-4.192872047424316,27.265783309936523,0.0
2786,7.8848443031311035,42.106441497802734,1.0
2787,-53.53208923339844,-19.185611724853516,0.0
2788,-6.330725193023682,52.17024612426758,1.0
2789,59.294830322265625,-12.891963958740234,0.0
2790,-46.297122955322266,-29.091032028198242,0.0
2791,-21.723758697509766,-10.495678901672363,0.0
2792,7.132961273193359,-14.682649612426758,0.0
2793,26.117860794067383,-32.487754821777344,0.0
2794,-13.717300415039062,-11.724242210388184,0.0
2795,6.285024642944336,-46.99203872680664,0.0
2796,5.68911600112915,-32.981876373291016,0.0
2797,1.5966765880584717,42.99080276489258,1.0
2798,-21.93352699279785,20.906997680664062,0.0
2799,-51.41992950439453,12.21788501739502,0.0
2800,40.5146369934082,4.1954545974731445,1.0
2801,3.9572360515594482,-51.17985153198242,0.0
2802,4.118374824523926,72.36337280273438,1.0
2803,-5.237995624542236,12.327923774719238,0.0
2804,35.08989334106445,40.862998962402344,1.0
2805,27.038209915161133,4.752017974853516,1.0
2806,5.29358434677124,7.420803546905518,0.0
2807,-7.658749580383301,45.15194320678711,1.0
2808,52.60477066040039,15.985064506530762,0.0
2809,-49.92763137817383,-29.51288414001465,0.0
2810,-15.453765869140625,13.57640552520752,0.0
2811,27.878013610839844,24.04430389404297,1.0
2812,11.640164375305176,21.70465660095215,1.0
2813,-3.8231093883514404,13.637399673461914,0.0
2814,-52.662593841552734,-21.191516876220703,0.0
2815,-3.6665995121002197,-2.0072691440582275,0.0
2816,-10.129806518554688,-15.119693756103516,0.0
2817,-30.090654373168945,-42.35625076293945,0.0
2818,26.69119644165039,-6.509125232696533,0.0
2819,37.936485290527344,-63.17823028564453,0.0
2820,41.56265640258789,-21.97784423828125,1.0
2821,32.942989349365234,-62.61322021484375,0.0
2822,3.1157031059265137,-45.94801330566406,0.0
2823,-9.973404884338379,-8.886263847351074,0.0
2824,-33.27983474731445,42.71392059326172,1.0
2825,-23.479833602905273,-13.675344467163086,0.0
2826,-2.0758116245269775,-15.426015853881836,0.0
2827,-15.368956565856934,13.441375732421875,0.0
2828,-76.66236877441406,19.32782745361328,0.0
2829,8.712323188781738,68.04718780517578,1.0
2830,4.6728410720825195,-32.541717529296875,0.0
2831,1.07880699634552,72.16832733154297,1.0
2832,-21.586774826049805,-55.794960021972656,0.0
2833,38.18806838989258,2.954927444458008,0.0
2834,31.1080322265625,-57.788978576660156,0.0
2835,36.8712272644043,-55.986045837402344,0.0
2836,-18.77259635925293,-1.9024580717086792,0.0
2837,45.0908203125,39.34346389770508,1.0
2838,-50.948333740234375,13.984487533569336,0.0
2839,-35.81980895996094,-35.68842697143555,0.0
2840,-17.942243576049805,50.873374938964844,1.0
2841,-19.39121437072754,-23.711822509765625,1.0
2842,-47.80709457397461,-30.32140350341797,0.0
2843,-22.686954498291016,36.2855224609375,1.0
2844,-1.2177411317825317,21.05010986328125,0.0
2845,-13.426005363464355,-7.661859512329102,0.0
2846,0.8632888793945312,-51.478981018066406,0.0
2847,-16.997955322265625,27.604612350463867,1.0
2848,-11.973211288452148,41.49119567871094,1.0
2849,-19.429386138916016,-1.241387963294983,0.0
2850,-29.755290985107422,-22.69877052307129,0.0
2851,-24.835655212402344,13.902358055114746,0.0
2852,13.104602813720703,-9.407902717590332,0.0
2853,-18.969806671142578,39.58740997314453,1.0
2854,31.68537712097168,-58.58997344970703,0.0
2855,63.2985725402832,-10.91436767578125,1.0
2856,52.16375732421875,13.376379013061523,1.0
2857,23.516847610473633,56.8283576965332,1.0
2858,22.697124481201172,51.83183670043945,1.0
2859,-28.18728256225586,-22.129335403442383,1.0
2860,8.38141918182373,-17.156103134155273,0.0
2861,-6.220577716827393,-16.72565269470215,0.0
2862,51.71037292480469,14.00782299041748,1.0
2863,51.13804626464844,5.8115105628967285,1.0
2864,-23.000219345092773,52.94729995727539,0.0
2865,20.900314331054688,-10.760337829589844,0.0
2866,38.32305908203125,-62.456031799316406,0.0
2867,-19.811912536621094,-52.13034439086914,0.0
2868,-1.9786804914474487,36.27720260620117,1.0
2869,-4.0701446533203125,14.899274826049805,0.0
2870,-34.1645393371582,13.611477851867676,0.0
2871,-43.14840316772461,-15.632440567016602,0.0
2872,-6.149817943572998,-11.770383834838867,0.0
2873,8.486143112182617,1.7706362009048462,0.0
2874,-53.05256652832031,-44.79189682006836,0.0
2875,6.0641021728515625,-39.73816680908203,0.0
2876,-45.989959716796875,-13.453070640563965,1.0
2877,9.59552001953125,-19.42298698425293,0.0
2878,4.510519504547119,2.0680742263793945,0.0
2879,-7.19142484664917,52.766090393066406,1.0
2880,-26.744951248168945,13.252187728881836,1.0
2881,17.91754150390625,8.439027786254883,1.0
2882,22.517105102539062,5.933893203735352,0.0
2883,9.063064575195312,17.880022048950195,1.0
2884,8.80502700805664,-2.2637298107147217,1.0
2885,11.128724098205566,-26.174612045288086,0.0
2886,-17.305980682373047,41.055442810058594,0.0
2887,29.007583618164062,-20.698896408081055,0.0
2888,3.9812042713165283,-29.81926727294922,0.0
2889,12.532536506652832,8.396281242370605,1.0
2890,18.680997848510742,33.02839279174805,1.0
2891,5.963034629821777,20.973655700683594,1.0
2892,-54.903533935546875,-3.3002161979675293,0.0
2893,31.37046241760254,-59.490318298339844,0.0
2894,-36.5279655456543,12.402756690979004,0.0
2895,-23.549448013305664,-38.17772674560547,0.0
2896,-47.50910568237305,-35.663875579833984,0.0
2897,-25.22024917602539,-43.934139251708984,0.0
2898,3.0437779426574707,-48.10167694091797,0.0
2899,-0.1071358174085617,-6.4903035163879395,0.0
2900,-28.230867385864258,-37.83892822265625,0.0
2901,-53.02778625488281,-33.196956634521484,0.0
2902,-76.10623931884766,19.25300407409668,0.0
2903,-17.274368286132812,-27.028120040893555,0.0
2904,-2.288130521774292,-24.531978607177734,0.0
2905,37.62921905517578,19.59711265563965,0.0
2906,62.72245407104492,-10.935254096984863,1.0
2907,46.6781120300293,13.09158992767334,1.0
2908,45.36967849731445,15.650989532470703,1.0
2909,29.12035369873047,-52.5129280090332,0.0
2910,43.112396240234375,19.540233612060547,1.0
2911,-3.668182849884033,30.79693031311035,0.0
2912,9.196523666381836,-24.38422393798828,0.0
2913,-7.420835971832275,28.603235244750977,0.0
2914,29.165870666503906,1.2071113586425781,0.0
2915,-46.00204086303711,-29.87871551513672,0.0
2916,-22.475818634033203,-49.670074462890625,0.0
2917,-47.73588562011719,12.808526039123535,0.0
2918,9.467289924621582,8.454421997070312,1.0
2919,-30.97087287902832,-46.472373962402344,0.0
2920,-10.718742370605469,56.55037307739258,1.0
2921,-31.27449607849121,-19.539451599121094,0.0
2922,-52.7793083190918,-45.49118423461914,0.0
2923,7.709956645965576,15.023061752319336,0.0
2924,13.907492637634277,-29.43589210510254,0.0
2925,-11.789734840393066,48.023521423339844,1.0
2926,33.720069885253906,24.896495819091797,1.0
2927,-53.24016189575195,-45.03921890258789,0.0
2928,-12.82575511932373,38.309146881103516,1.0
2929,4.647390365600586,-50.757843017578125,0.0
2930,-28.21320152282715,39.58543395996094,1.0
2931,22.671689987182617,20.582244873046875,1.0
2932,-44.50663757324219,-30.44746208190918,0.0
2933,64.7779769897461,-9.984840393066406,1.0
2934,-19.422033309936523,-1.223557710647583,0.0
2935,9.091887474060059,-21.495431900024414,0.0
2936,28.0010929107666,-33.77547836303711,0.0
2937,3.626721143722534,8.363243103027344,1.0
