k,type,score,label
2,Kmeans,0.752781,1
2,Kmeans,0.369181,1
2,Kmeans,0.692584,1
2,Kmeans,0.749741,1
2,Kmeans,0.748404,1
2,Kmeans,0.717342,1
2,Kmeans,0.731025,1
2,Kmeans,0.734303,1
2,Kmeans,0.704437,1
2,Kmeans,0.485444,1
2,Kmeans,0.749729,1
2,Kmeans,0.734359,1
2,Kmeans,0.724298,1
2,Kmeans,0.639853,1
2,Kmeans,0.655525,1
2,Kmeans,0.706663,1
2,Kmeans,0.687382,1
2,Kmeans,0.728383,1
2,Kmeans,0.748292,1
2,Kmeans,0.741032,1
2,Kmeans,0.646014,1
2,Kmeans,0.714539,1
2,Kmeans,0.632552,1
2,Kmeans,0.663884,1
2,Kmeans,0.676311,1
2,Kmeans,0.73388,1
2,Kmeans,0.671621,1
2,Kmeans,0.651122,1
2,Kmeans,0.573833,1
2,Kmeans,0.749759,1
2,Kmeans,0.67388,1
2,Kmeans,0.73126,1
2,Kmeans,0.448517,1
2,Kmeans,0.722551,1
2,Kmeans,0.565732,1
2,Kmeans,0.637578,1
2,Kmeans,0.716981,1
2,Kmeans,0.748705,1
2,Kmeans,0.744862,1
2,Kmeans,0.653448,1
2,Kmeans,0.499782,1
2,Kmeans,0.689184,1
2,Kmeans,0.648679,1
2,Kmeans,0.727048,1
2,Kmeans,0.734577,1
2,Kmeans,0.749809,1
2,Kmeans,0.749683,1
2,Kmeans,0.548648,1
2,Kmeans,0.731989,1
2,Kmeans,0.72604,1
2,Kmeans,0.683702,1
2,Kmeans,0.337965,1
2,Kmeans,0.749826,1
2,Kmeans,0.523284,1
2,Kmeans,0.304678,1
2,Kmeans,0.720713,1
2,Kmeans,0.698431,1
2,Kmeans,0.690377,1
2,Kmeans,0.720609,1
2,Kmeans,0.75371,1
2,Kmeans,0.705743,1
2,Kmeans,0.449967,1
2,Kmeans,0.658338,1
2,Kmeans,0.495041,1
2,Kmeans,0.742263,1
2,Kmeans,0.622305,1
2,Kmeans,0.62615,1
2,Kmeans,0.730467,1
2,Kmeans,0.749801,1
2,Kmeans,0.650304,1
2,Kmeans,0.72564,1
2,Kmeans,0.739648,1
2,Kmeans,0.688855,1
2,Kmeans,0.730299,1
2,Kmeans,0.750416,1
2,Kmeans,0.636362,1
2,Kmeans,0.61888,1
2,Kmeans,0.712653,1
2,Kmeans,0.718787,1
2,Kmeans,0.622416,1
2,Kmeans,0.741015,1
2,Kmeans,0.704655,1
2,Kmeans,0.740471,1
2,Kmeans,0.642801,1
2,Kmeans,0.746369,1
2,Kmeans,0.648865,1
2,Kmeans,0.74115,1
2,Kmeans,0.572914,1
2,Kmeans,0.743329,1
2,Kmeans,0.744476,1
2,Kmeans,0.687085,1
2,Kmeans,0.683026,1
2,Kmeans,0.726755,1
2,Kmeans,0.606929,1
2,Kmeans,0.75079,1
2,Kmeans,0.650998,1
2,Kmeans,0.741856,1
2,Kmeans,0.612164,1
2,Kmeans,0.627569,1
2,Kmeans,0.636616,1
2,Kmeans,0.613184,1
2,Kmeans,0.738963,1
2,Kmeans,0.713271,1
2,Kmeans,0.743662,1
2,Kmeans,0.33667,1
2,Kmeans,0.707131,1
2,Kmeans,0.67626,1
2,Kmeans,0.75486,1
2,Kmeans,0.605283,1
2,Kmeans,0.726846,1
2,Kmeans,0.552192,1
2,Kmeans,0.487504,1
2,Kmeans,0.671458,1
2,Kmeans,0.664315,1
2,Kmeans,0.595065,1
2,Kmeans,0.697545,1
2,Kmeans,0.609667,1
2,Kmeans,0.699405,1
2,Kmeans,0.732662,1
2,Kmeans,0.733604,1
2,Kmeans,0.557662,1
2,Kmeans,0.627373,1
2,Kmeans,0.622418,1
2,Kmeans,0.666008,1
2,Kmeans,0.724325,1
2,Kmeans,0.706846,1
2,Kmeans,0.698809,1
2,Kmeans,0.675854,1
2,Kmeans,0.687947,1
2,Kmeans,0.744129,1
2,Kmeans,0.749781,1
2,Kmeans,0.715559,1
2,Kmeans,0.742647,1
2,Kmeans,0.749774,1
2,Kmeans,0.387627,1
2,Kmeans,0.659758,1
2,Kmeans,0.666883,1
2,Kmeans,0.728767,1
2,Kmeans,0.708338,1
2,Kmeans,0.64945,1
2,Kmeans,0.575937,1
2,Kmeans,0.702086,1
2,Kmeans,0.603776,1
2,Kmeans,0.698398,1
2,Kmeans,0.689638,1
2,Kmeans,0.44151,1
2,Kmeans,0.543555,1
2,Kmeans,0.719445,1
2,Kmeans,0.535224,1
2,Kmeans,0.740938,1
2,Kmeans,0.681831,1
2,Kmeans,0.70775,1
2,Kmeans,0.666419,1
2,Kmeans,0.721653,1
2,Kmeans,0.749759,1
2,Kmeans,0.671656,1
2,Kmeans,0.687724,1
2,Kmeans,0.697222,1
2,Kmeans,0.739634,1
2,Kmeans,0.59153,1
2,Kmeans,0.309151,1
2,Kmeans,0.72253,1
2,Kmeans,0.742171,1
2,Kmeans,0.659758,1
2,Kmeans,0.725158,1
2,Kmeans,0.720261,1
2,Kmeans,0.713765,1
2,Kmeans,0.648464,1
2,Kmeans,0.538858,1
2,Kmeans,0.624484,1
2,Kmeans,0.716913,1
2,Kmeans,0.736208,1
2,Kmeans,0.690031,1
2,Kmeans,0.726241,1
2,Kmeans,0.70456,1
2,Kmeans,0.381228,1
2,Kmeans,0.736468,1
2,Kmeans,0.728361,1
2,Kmeans,0.59255,1
2,Kmeans,0.667026,1
2,Kmeans,0.680686,1
2,Kmeans,0.73295,1
2,Kmeans,0.515036,1
2,Kmeans,0.652082,1
2,Kmeans,0.582502,0
2,Kmeans,0.719913,1
2,Kmeans,0.733217,1
2,Kmeans,0.738467,1
2,Kmeans,0.711737,1
2,Kmeans,0.692274,1
2,Kmeans,0.694685,1
2,Kmeans,0.746281,1
2,Kmeans,0.287972,1
2,Kmeans,0.718095,1
2,Kmeans,0.736165,1
2,Kmeans,0.612935,1
2,Kmeans,0.617203,1
2,Kmeans,0.336186,1
2,Kmeans,0.741037,1
2,Kmeans,0.745555,1
2,Kmeans,0.75542,1
2,Kmeans,0.659758,1
2,Kmeans,0.725349,1
2,Kmeans,0.708296,1
2,Kmeans,0.670996,1
2,Kmeans,0.587998,1
2,Kmeans,0.73419,1
2,Kmeans,0.739302,1
2,Kmeans,0.712128,1
2,Kmeans,0.68801,1
2,Kmeans,0.712307,1
2,Kmeans,0.693262,1
2,Kmeans,0.694363,1
2,Kmeans,0.689144,1
2,Kmeans,0.718982,1
2,Kmeans,0.665749,1
2,Kmeans,0.685265,1
2,Kmeans,0.711853,1
2,Kmeans,0.696419,1
2,Kmeans,0.713732,1
2,Kmeans,0.691579,1
2,Kmeans,0.573416,1
2,Kmeans,0.527503,1
2,Kmeans,0.703318,1
2,Kmeans,0.733583,1
2,Kmeans,0.745356,1
2,Kmeans,0.737281,1
2,Kmeans,0.111425,1
2,Kmeans,0.710165,1
2,Kmeans,0.722732,1
2,Kmeans,0.707689,1
2,Kmeans,0.723609,1
2,Kmeans,0.595278,1
2,Kmeans,0.723016,1
2,Kmeans,0.623708,1
2,Kmeans,0.661115,1
2,Kmeans,0.589808,1
2,Kmeans,0.400362,1
2,Kmeans,0.729714,1
2,Kmeans,0.738436,1
2,Kmeans,0.634193,1
2,Kmeans,0.601136,1
2,Kmeans,0.680292,1
2,Kmeans,0.690197,1
2,Kmeans,0.641617,1
2,Kmeans,0.719542,1
2,Kmeans,0.715227,1
2,Kmeans,0.714868,1
2,Kmeans,0.513219,1
2,Kmeans,0.659458,1
2,Kmeans,0.577137,1
2,Kmeans,0.751068,1
2,Kmeans,0.660248,1
2,Kmeans,0.560131,1
2,Kmeans,0.659758,1
2,Kmeans,0.688321,1
2,Kmeans,0.718417,1
2,Kmeans,0.712324,1
2,Kmeans,0.737798,1
2,Kmeans,0.704246,1
2,Kmeans,0.732492,1
2,Kmeans,0.697017,1
2,Kmeans,0.657444,1
2,Kmeans,0.549244,1
2,Kmeans,0.71502,1
2,Kmeans,0.720368,1
2,Kmeans,0.733778,1
2,Kmeans,0.72497,1
2,Kmeans,0.718416,1
2,Kmeans,0.698482,1
2,Kmeans,0.745905,1
2,Kmeans,0.725051,1
2,Kmeans,0.730323,1
2,Kmeans,0.595351,1
2,Kmeans,0.626697,1
2,Kmeans,0.704581,1
2,Kmeans,0.589712,1
2,Kmeans,0.568447,1
2,Kmeans,0.606034,1
2,Kmeans,0.679275,1
2,Kmeans,0.75215,1
2,Kmeans,0.580552,1
2,Kmeans,0.739651,1
2,Kmeans,0.729503,1
2,Kmeans,0.600896,1
2,Kmeans,0.659317,0
2,Kmeans,0.718637,1
2,Kmeans,0.687387,1
2,Kmeans,0.718785,1
2,Kmeans,0.677255,1
2,Kmeans,0.558752,1
2,Kmeans,0.693856,1
2,Kmeans,0.655194,1
2,Kmeans,0.588412,1
2,Kmeans,0.60756,1
2,Kmeans,0.741029,1
2,Kmeans,0.322174,1
2,Kmeans,0.64794,1
2,Kmeans,0.729073,1
2,Kmeans,0.699822,1
2,Kmeans,0.666902,1
2,Kmeans,0.754246,1
2,Kmeans,0.465547,1
2,Kmeans,0.756411,1
2,Kmeans,0.70367,1
2,Kmeans,0.704633,1
2,Kmeans,0.743517,1
2,Kmeans,0.736453,1
2,Kmeans,0.706386,1
2,Kmeans,0.695366,1
2,Kmeans,0.731618,1
2,Kmeans,0.723286,1
2,Kmeans,0.706263,1
2,Kmeans,0.655616,1
2,Kmeans,0.749759,1
2,Kmeans,0.745258,1
2,Kmeans,0.51217,1
2,Kmeans,0.628453,1
2,Kmeans,0.381585,1
2,Kmeans,0.143228,1
2,Kmeans,0.555365,1
2,Kmeans,0.710083,1
2,Kmeans,0.750416,1
2,Kmeans,0.585056,1
2,Kmeans,0.628144,1
2,Kmeans,0.717275,1
2,Kmeans,0.609265,1
2,Kmeans,0.592111,1
2,Kmeans,0.741959,1
2,Kmeans,0.734613,1
2,Kmeans,0.656749,1
2,Kmeans,0.645034,0
2,Kmeans,0.711911,1
2,Kmeans,0.451845,1
2,Kmeans,0.694914,1
2,Kmeans,0.616145,1
2,Kmeans,0.744267,1
2,Kmeans,0.673894,1
2,Kmeans,0.633108,1
2,Kmeans,0.731592,1
2,Kmeans,0.659758,1
2,Kmeans,0.729736,1
2,Kmeans,0.74983,1
2,Kmeans,0.632498,1
2,Kmeans,0.656214,1
2,Kmeans,0.617567,1
2,Kmeans,0.750976,1
2,Kmeans,0.603797,1
2,Kmeans,0.659758,1
2,Kmeans,0.695371,1
2,Kmeans,0.745584,1
2,Kmeans,0.198672,0
2,Kmeans,0.735779,1
2,Kmeans,0.646401,1
2,Kmeans,0.428932,1
2,Kmeans,0.749767,1
2,Kmeans,0.660854,1
2,Kmeans,0.720543,1
2,Kmeans,0.64134,1
2,Kmeans,0.649511,1
2,Kmeans,0.644179,1
2,Kmeans,0.713943,1
2,Kmeans,0.658268,1
2,Kmeans,0.659162,1
2,Kmeans,0.523284,1
2,Kmeans,0.716532,1
2,Kmeans,0.735018,1
2,Kmeans,0.739433,1
2,Kmeans,0.687245,1
2,Kmeans,0.690091,1
2,Kmeans,0.727614,1
2,Kmeans,0.659758,1
2,Kmeans,0.715841,1
2,Kmeans,0.660962,1
2,Kmeans,0.750682,1
2,Kmeans,0.641752,1
2,Kmeans,0.700695,1
2,Kmeans,0.69463,1
2,Kmeans,0.547922,1
2,Kmeans,0.659758,1
2,Kmeans,0.551348,1
2,Kmeans,0.696506,1
2,Kmeans,0.638171,1
2,Kmeans,0.742896,1
2,Kmeans,0.600692,1
2,Kmeans,0.659771,1
2,Kmeans,0.648808,1
2,Kmeans,0.728913,1
2,Kmeans,0.659758,1
2,Kmeans,0.538313,1
2,Kmeans,0.722574,1
2,Kmeans,0.483476,1
2,Kmeans,0.746917,1
2,Kmeans,0.587081,1
2,Kmeans,0.6288,1
2,Kmeans,0.511047,1
2,Kmeans,0.717244,1
2,Kmeans,0.570195,1
2,Kmeans,0.724305,1
2,Kmeans,0.713664,1
2,Kmeans,0.601132,1
2,Kmeans,0.750262,1
2,Kmeans,0.684293,1
2,Kmeans,0.67916,1
2,Kmeans,0.749785,1
2,Kmeans,0.690254,1
2,Kmeans,0.562428,1
2,Kmeans,0.70551,1
2,Kmeans,0.491899,1
2,Kmeans,0.749659,1
2,Kmeans,0.643633,1
2,Kmeans,0.677527,1
2,Kmeans,0.66334,0
2,Kmeans,0.595562,1
2,Kmeans,0.717198,1
2,Kmeans,0.659758,1
2,Kmeans,0.707943,1
2,Kmeans,0.628043,1
2,Kmeans,0.528427,1
2,Kmeans,0.700512,1
2,Kmeans,0.738216,1
2,Kmeans,0.592469,1
2,Kmeans,0.746261,1
2,Kmeans,0.674594,1
2,Kmeans,0.723578,1
2,Kmeans,0.744527,1
2,Kmeans,0.628458,1
2,Kmeans,0.624424,1
2,Kmeans,0.746082,1
2,Kmeans,0.710547,1
2,Kmeans,0.684113,1
2,Kmeans,0.571144,1
2,Kmeans,0.570768,1
2,Kmeans,0.705657,1
2,Kmeans,0.650725,1
2,Kmeans,0.744037,1
2,Kmeans,0.74137,1
2,Kmeans,0.615875,1
2,Kmeans,0.708613,1
2,Kmeans,0.728931,1
2,Kmeans,0.659758,1
2,Kmeans,0.748845,1
2,Kmeans,0.555678,1
2,Kmeans,0.666264,1
2,Kmeans,0.530011,1
2,Kmeans,0.627383,1
2,Kmeans,0.707833,1
2,Kmeans,0.66439,1
2,Kmeans,0.716913,1
2,Kmeans,0.647654,1
2,Kmeans,0.619735,1
2,Kmeans,0.197065,0
2,Kmeans,0.741876,1
2,Kmeans,0.695502,1
2,Kmeans,0.700949,1
2,Kmeans,0.644845,1
2,Kmeans,0.659118,1
2,Kmeans,0.732309,1
2,Kmeans,0.730227,1
2,Kmeans,0.635258,1
2,Kmeans,0.426028,1
2,Kmeans,0.713649,1
2,Kmeans,0.73065,1
2,Kmeans,0.64324,1
2,Kmeans,0.68257,1
2,Kmeans,0.735442,1
2,Kmeans,0.602662,1
2,Kmeans,0.685574,1
2,Kmeans,0.706353,1
2,Kmeans,0.640311,1
2,Kmeans,0.739618,1
2,Kmeans,0.726099,1
2,Kmeans,0.71805,1
2,Kmeans,0.51133,1
2,Kmeans,0.656752,1
2,Kmeans,0.749879,1
2,Kmeans,0.591924,1
2,Kmeans,0.521945,1
2,Kmeans,0.639699,1
2,Kmeans,0.736066,1
2,Kmeans,0.739097,1
2,Kmeans,0.720589,1
2,Kmeans,0.630817,1
2,Kmeans,0.682408,1
2,Kmeans,0.744449,1
2,Kmeans,0.35616,1
2,Kmeans,0.603335,1
2,Kmeans,0.7509,1
2,Kmeans,0.601172,1
2,Kmeans,0.725914,1
2,Kmeans,0.637684,1
2,Kmeans,0.74788,1
2,Kmeans,0.554756,1
2,Kmeans,0.755282,1
2,Kmeans,0.554717,1
2,Kmeans,0.668773,1
2,Kmeans,0.627888,1
2,Kmeans,0.734675,1
2,Kmeans,0.659767,1
2,Kmeans,0.523284,1
2,Kmeans,0.57975,1
2,Kmeans,0.675378,1
2,Kmeans,0.64337,1
2,Kmeans,0.715598,1
2,Kmeans,0.590798,1
2,Kmeans,0.749146,1
2,Kmeans,0.709442,1
2,Kmeans,0.711659,1
2,Kmeans,0.589589,1
2,Kmeans,0.701743,1
2,Kmeans,0.484663,1
2,Kmeans,0.706577,1
2,Kmeans,0.675897,1
2,Kmeans,0.596147,1
2,Kmeans,0.75209,1
2,Kmeans,0.659758,1
2,Kmeans,0.745419,1
2,Kmeans,0.682446,1
2,Kmeans,0.483991,1
2,Kmeans,0.72878,1
2,Kmeans,0.746211,1
2,Kmeans,0.721664,1
2,Kmeans,0.746622,1
2,Kmeans,0.723598,1
2,Kmeans,0.739055,1
2,Kmeans,0.710534,1
2,Kmeans,0.605271,1
2,Kmeans,0.732704,1
2,Kmeans,0.599443,1
2,Kmeans,0.509067,1
2,Kmeans,0.700512,1
2,Kmeans,0.74726,1
2,Kmeans,0.656357,1
2,Kmeans,0.662353,1
2,Kmeans,0.594848,1
2,Kmeans,0.742131,1
2,Kmeans,0.556283,1
2,Kmeans,0.561222,1
2,Kmeans,0.458122,1
2,Kmeans,0.741455,1
2,Kmeans,0.675828,1
2,Kmeans,0.402174,1
2,Kmeans,0.754404,1
2,Kmeans,0.688362,1
2,Kmeans,0.663292,0
2,Kmeans,0.612544,1
2,Kmeans,0.471907,1
2,Kmeans,0.743696,1
2,Kmeans,0.499782,1
2,Kmeans,0.679794,1
2,Kmeans,0.586226,1
2,Kmeans,0.606468,1
2,Kmeans,0.553264,1
2,Kmeans,0.728715,1
2,Kmeans,0.646963,1
2,Kmeans,0.620186,1
2,Kmeans,0.644826,1
2,Kmeans,0.740122,1
2,Kmeans,0.225364,1
2,Kmeans,0.722763,1
2,Kmeans,0.544871,1
2,Kmeans,0.569742,1
2,Kmeans,0.620846,1
2,Kmeans,0.176783,1
2,Kmeans,0.52183,1
2,Kmeans,0.560992,1
2,Kmeans,0.750604,1
2,Kmeans,0.651054,1
2,Kmeans,0.608303,1
2,Kmeans,0.719904,1
2,Kmeans,0.725082,1
2,Kmeans,0.6667,1
2,Kmeans,0.630426,1
2,Kmeans,0.586763,1
2,Kmeans,0.675958,1
2,Kmeans,0.476728,1
2,Kmeans,0.706102,1
2,Kmeans,0.483702,1
2,Kmeans,0.578186,1
2,Kmeans,0.721582,1
2,Kmeans,0.751921,1
2,Kmeans,0.732764,1
2,Kmeans,0.733269,1
2,Kmeans,0.722814,1
2,Kmeans,0.603776,1
2,Kmeans,0.700935,1
2,Kmeans,0.680538,1
2,Kmeans,0.568355,1
2,Kmeans,0.706631,1
2,Kmeans,0.680832,1
2,Kmeans,0.721521,1
2,Kmeans,0.657252,1
2,Kmeans,0.696821,1
2,Kmeans,0.656576,1
2,Kmeans,0.724888,1
2,Kmeans,0.734517,1
2,Kmeans,0.706095,1
2,Kmeans,0.471187,1
2,Kmeans,0.637933,1
2,Kmeans,0.683474,1
2,Kmeans,0.685747,1
2,Kmeans,0.485461,1
2,Kmeans,0.746956,1
2,Kmeans,0.649605,1
2,Kmeans,0.710777,1
2,Kmeans,0.523284,1
2,Kmeans,0.575703,1
2,Kmeans,0.743957,1
2,Kmeans,0.713505,1
2,Kmeans,0.485444,1
2,Kmeans,0.73256,1
2,Kmeans,0.734425,1
2,Kmeans,0.65158,1
2,Kmeans,0.629411,1
2,Kmeans,0.70826,1
2,Kmeans,0.750629,1
2,Kmeans,0.485089,1
2,Kmeans,0.720561,1
2,Kmeans,0.707461,1
2,Kmeans,0.693228,1
2,Kmeans,0.719868,1
2,Kmeans,0.724,1
2,Kmeans,0.664255,1
2,Kmeans,0.716111,1
2,Kmeans,0.739664,1
2,Kmeans,0.675897,1
2,Kmeans,0.582589,1
2,Kmeans,0.722286,1
2,Kmeans,0.476017,1
2,Kmeans,0.671713,1
2,Kmeans,0.73343,1
2,Kmeans,0.730999,1
2,Kmeans,0.73925,1
2,Kmeans,0.701534,1
2,Kmeans,0.5702,1
2,Kmeans,0.738061,1
2,Kmeans,0.615752,1
2,Kmeans,0.656614,1
2,Kmeans,0.596986,1
2,Kmeans,0.720551,1
2,Kmeans,0.549128,1
2,Kmeans,0.716334,1
2,Kmeans,0.62474,1
2,Kmeans,0.663557,1
2,Kmeans,0.587467,1
2,Kmeans,0.650511,1
2,Kmeans,0.712877,1
2,Kmeans,0.161969,1
2,Kmeans,0.726056,1
2,Kmeans,0.619297,1
2,Kmeans,0.72768,1
2,Kmeans,0.363406,1
2,Kmeans,0.657318,1
2,Kmeans,0.678006,1
2,Kmeans,0.686205,1
2,Kmeans,0.733529,1
2,Kmeans,0.742679,1
2,Kmeans,0.75284,1
2,Kmeans,0.744067,1
2,Kmeans,0.602258,1
2,Kmeans,0.522196,1
2,Kmeans,0.660517,1
2,Kmeans,0.75091,1
2,Kmeans,0.616576,1
2,Kmeans,0.713068,1
2,Kmeans,0.753085,1
2,Kmeans,0.41698,1
2,Kmeans,0.659758,1
2,Kmeans,0.648933,1
2,Kmeans,0.710713,1
2,Kmeans,0.555077,1
2,Kmeans,0.64788,1
2,Kmeans,0.716227,1
2,Kmeans,0.625796,1
2,Kmeans,0.701592,1
2,Kmeans,0.708125,1
2,Kmeans,0.749774,1
2,Kmeans,0.733262,1
2,Kmeans,0.667414,1
2,Kmeans,0.418163,1
2,Kmeans,0.539401,1
2,Kmeans,0.708128,1
2,Kmeans,0.742255,1
2,Kmeans,0.725219,1
2,Kmeans,0.577144,1
2,Kmeans,0.495293,1
2,Kmeans,0.736309,1
2,Kmeans,0.749781,1
2,Kmeans,0.535774,1
2,Kmeans,0.722107,1
2,Kmeans,0.23232,1
2,Kmeans,0.714556,1
2,Kmeans,0.716602,1
2,Kmeans,0.424643,1
2,Kmeans,0.345303,1
2,Kmeans,0.667574,1
2,Kmeans,0.659758,1
2,Kmeans,0.711241,1
2,Kmeans,0.749081,1
2,Kmeans,0.734262,1
2,Kmeans,0.731289,1
2,Kmeans,0.736567,1
2,Kmeans,0.653724,1
2,Kmeans,0.740677,1
2,Kmeans,0.681417,1
2,Kmeans,0.722345,1
2,Kmeans,0.659758,1
2,Kmeans,0.498677,1
2,Kmeans,0.612366,1
2,Kmeans,0.478668,1
2,Kmeans,0.501474,1
2,Kmeans,0.689016,1
2,Kmeans,0.687063,1
2,Kmeans,0.74107,1
2,Kmeans,0.727103,1
2,Kmeans,0.512612,1
2,Kmeans,0.730418,1
2,Kmeans,0.749759,1
2,Kmeans,0.676132,1
2,Kmeans,0.668233,1
2,Kmeans,0.694978,1
2,Kmeans,0.635748,1
2,Kmeans,0.279372,1
2,Kmeans,0.625097,1
2,Kmeans,0.721485,1
2,Kmeans,0.679597,1
2,Kmeans,0.749759,1
2,Kmeans,0.693964,1
2,Kmeans,0.719505,1
2,Kmeans,0.749798,1
2,Kmeans,0.751646,1
2,Kmeans,0.731158,1
2,Kmeans,0.740525,1
2,Kmeans,0.5894,1
2,Kmeans,0.670518,1
2,Kmeans,0.671139,1
2,Kmeans,0.652799,1
2,Kmeans,0.643992,1
2,Kmeans,0.68573,1
2,Kmeans,0.654205,1
2,Kmeans,0.582588,1
2,Kmeans,0.681153,1
2,Kmeans,0.729823,1
2,Kmeans,0.590277,1
2,Kmeans,0.721769,1
2,Kmeans,0.54515,1
2,Kmeans,0.739848,1
2,Kmeans,0.64511,1
2,Kmeans,0.663138,1
2,Kmeans,0.738768,1
2,Kmeans,0.715366,1
2,Kmeans,0.714274,1
2,Kmeans,0.73666,1
2,Kmeans,0.728664,1
2,Kmeans,0.704482,1
2,Kmeans,0.749816,1
2,Kmeans,0.703077,1
2,Kmeans,0.617651,1
2,Kmeans,0.67089,1
2,Kmeans,0.42199,1
2,Kmeans,0.733656,1
2,Kmeans,0.695218,1
2,Kmeans,0.757038,1
2,Kmeans,0.749836,1
2,Kmeans,0.733682,1
2,Kmeans,0.686487,1
2,Kmeans,0.749759,1
2,Kmeans,0.730332,1
2,Kmeans,0.659776,1
2,Kmeans,0.724384,1
2,Kmeans,0.717542,1
2,Kmeans,0.690448,1
2,Kmeans,0.716413,1
2,Kmeans,0.67881,1
2,Kmeans,0.699322,1
2,Kmeans,0.736463,1
2,Kmeans,0.696723,1
2,Kmeans,0.498063,1
2,Kmeans,0.641542,1
2,Kmeans,0.132801,0
2,Kmeans,0.711425,1
2,Kmeans,0.419848,1
2,Kmeans,0.678893,1
2,Kmeans,0.740733,1
2,Kmeans,0.72249,1
2,Kmeans,0.723805,1
2,Kmeans,0.613578,1
2,Kmeans,0.664914,1
2,Kmeans,0.718891,1
2,Kmeans,0.640324,1
2,Kmeans,0.695066,1
2,Kmeans,0.627457,1
2,Kmeans,0.596522,1
2,Kmeans,0.718376,1
2,Kmeans,0.728447,1
2,Kmeans,0.582934,1
2,Kmeans,0.743444,1
2,Kmeans,0.70215,1
2,Kmeans,0.700214,1
2,Kmeans,0.659758,1
2,Kmeans,0.726236,1
2,Kmeans,0.714964,1
2,Kmeans,0.576998,1
2,Kmeans,0.483059,1
2,Kmeans,0.70988,1
2,Kmeans,0.644605,1
2,Kmeans,0.219157,1
2,Kmeans,0.723989,1
2,Kmeans,0.746095,1
2,Kmeans,0.704651,1
2,Kmeans,0.720998,1
2,Kmeans,0.734055,1
2,Kmeans,0.657725,1
2,Kmeans,0.75437,1
2,Kmeans,0.387638,1
2,Kmeans,0.71877,1
2,Kmeans,0.601132,1
2,Kmeans,0.709505,1
2,Kmeans,0.693381,1
2,Kmeans,0.706229,1
2,Kmeans,0.744908,1
2,Kmeans,0.66665,1
2,Kmeans,0.627632,1
2,Kmeans,0.690257,1
2,Kmeans,0.418021,1
2,Kmeans,0.421129,1
2,Kmeans,0.584723,1
2,Kmeans,0.66826,1
2,Kmeans,0.59001,1
2,Kmeans,0.603943,1
2,Kmeans,0.687513,1
2,Kmeans,0.710717,1
2,Kmeans,0.739926,1
2,Kmeans,0.701236,1
2,Kmeans,0.737273,1
2,Kmeans,0.617893,1
2,Kmeans,0.625282,1
2,Kmeans,0.65418,1
2,Kmeans,0.63657,1
2,Kmeans,0.567208,1
2,Kmeans,0.607595,1
2,Kmeans,0.745192,1
2,Kmeans,0.720473,1
2,Kmeans,0.696253,1
2,Kmeans,0.585573,1
2,Kmeans,0.740138,1
2,Kmeans,0.610978,1
2,Kmeans,0.710411,1
2,Kmeans,0.644446,1
2,Kmeans,0.674355,1
2,Kmeans,0.659761,1
2,Kmeans,0.590955,1
2,Kmeans,0.523284,1
2,Kmeans,0.659758,1
2,Kmeans,0.707575,1
2,Kmeans,0.676681,1
2,Kmeans,0.742436,1
2,Kmeans,0.570772,1
2,Kmeans,0.746726,1
2,Kmeans,0.558752,1
2,Kmeans,0.601132,1
2,Kmeans,0.607244,1
2,Kmeans,0.709826,1
2,Kmeans,0.743885,1
2,Kmeans,0.732986,1
2,Kmeans,0.709644,1
2,Kmeans,0.73344,1
2,Kmeans,0.594431,1
2,Kmeans,0.731653,1
2,Kmeans,0.716419,1
2,Kmeans,0.739106,1
2,Kmeans,0.682444,1
2,Kmeans,0.655104,1
2,Kmeans,0.656548,1
2,Kmeans,0.706,1
2,Kmeans,0.737841,1
2,Kmeans,0.747264,1
2,Kmeans,0.732093,1
2,Kmeans,0.628088,1
2,Kmeans,0.726149,1
2,Kmeans,0.752,1
2,Kmeans,0.698509,1
2,Kmeans,0.736211,1
2,Kmeans,0.631973,1
2,Kmeans,0.628652,1
2,Kmeans,0.501719,1
2,Kmeans,0.669998,1
2,Kmeans,0.751838,1
2,Kmeans,0.747167,1
2,Kmeans,0.719043,1
2,Kmeans,0.359308,1
2,Kmeans,0.737443,1
2,Kmeans,0.700866,1
2,Kmeans,0.48755,1
2,Kmeans,0.747088,1
2,Kmeans,0.582256,1
2,Kmeans,0.672713,1
2,Kmeans,0.736165,1
2,Kmeans,0.280795,1
2,Kmeans,0.686063,1
2,Kmeans,0.693005,1
2,Kmeans,0.655651,1
2,Kmeans,0.723175,1
2,Kmeans,0.720437,1
2,Kmeans,0.737353,1
2,Kmeans,0.586731,1
2,Kmeans,0.623981,1
2,Kmeans,0.682887,1
2,Kmeans,0.736977,1
2,Kmeans,0.749972,1
2,Kmeans,0.720558,1
2,Kmeans,0.6765,1
2,Kmeans,0.692047,1
2,Kmeans,0.54751,1
2,Kmeans,0.731765,1
2,Kmeans,0.72256,1
2,Kmeans,0.03047,0
2,Kmeans,0.608303,1
2,Kmeans,0.682075,1
2,Kmeans,0.723895,1
2,Kmeans,0.656484,1
2,Kmeans,0.721971,1
2,Kmeans,0.723307,1
2,Kmeans,0.734832,1
2,Kmeans,0.672752,1
2,Kmeans,0.72521,1
2,Kmeans,0.451085,1
2,Kmeans,0.7305,1
2,Kmeans,0.56954,1
2,Kmeans,0.677325,1
2,Kmeans,0.62112,1
2,Kmeans,0.703363,1
2,Kmeans,0.727329,1
