,x,y,target
605,12.885974884033203,-20.90837287902832,0.0
606,-60.71165466308594,-49.00736999511719,0.0
607,45.459129333496094,-34.00701904296875,0.0
608,-27.506669998168945,53.402767181396484,0.0
609,17.219379425048828,20.087190628051758,0.0
610,-62.92754364013672,-4.467153549194336,0.0
611,-53.0368537902832,-25.722885131835938,0.0
612,9.045730590820312,4.712632179260254,0.0
613,-75.43619537353516,-24.15707015991211,0.0
614,-69.00629425048828,-36.98624801635742,1.0
615,14.164358139038086,-1.754062533378601,0.0
616,-33.48575973510742,31.838285446166992,0.0
617,-57.84392547607422,-52.39497375488281,0.0
618,-6.870300769805908,68.57652282714844,0.0
619,-32.24349594116211,-1.5598994493484497,0.0
620,-51.73682403564453,-52.521392822265625,0.0
621,-38.73014450073242,37.16359329223633,1.0
622,58.706993103027344,-10.596165657043457,0.0
623,3.3503224849700928,54.373046875,0.0
624,-8.096778869628906,54.25260543823242,0.0
625,-20.408971786499023,-54.59621810913086,0.0
626,-39.01130294799805,-10.077770233154297,1.0
627,7.7442708015441895,80.8797836303711,0.0
628,-60.91089630126953,-41.370662689208984,1.0
629,-38.939212799072266,-22.506792068481445,0.0
630,-49.21464157104492,50.50687789916992,1.0
631,-11.077225685119629,56.140167236328125,0.0
632,43.009002685546875,42.39791488647461,0.0
633,-46.90483474731445,-49.08375549316406,0.0
634,-19.49456214904785,74.14655303955078,0.0
635,-51.48822021484375,-3.3083226680755615,1.0
636,63.82676315307617,38.88274383544922,0.0
637,-15.1201810836792,-49.577274322509766,0.0
638,80.44863891601562,28.33153533935547,0.0
639,-58.33724594116211,-16.41554832458496,0.0
640,-3.5513126850128174,-6.046557903289795,0.0
641,26.374698638916016,15.931838035583496,1.0
642,11.114364624023438,24.877883911132812,0.0
643,67.76454162597656,-13.055108070373535,0.0
644,22.74814796447754,3.197366237640381,0.0
645,30.52116584777832,-21.16802215576172,0.0
646,-20.639915466308594,19.908885955810547,0.0
647,-43.06086730957031,48.86754608154297,0.0
648,44.90458679199219,57.767581939697266,0.0
649,16.982168197631836,-19.067598342895508,0.0
650,-11.691923141479492,-14.621567726135254,0.0
651,80.47871398925781,28.931903839111328,0.0
652,6.239040851593018,43.453834533691406,1.0
653,-26.591617584228516,-16.36855697631836,1.0
654,8.525794982910156,87.4390869140625,1.0
655,-39.753604888916016,-71.31106567382812,0.0
656,-46.35782241821289,-12.22193717956543,1.0
657,7.192509651184082,75.95148468017578,0.0
658,46.0245246887207,21.510530471801758,0.0
659,-61.45133972167969,29.56490707397461,0.0
660,50.80661392211914,-56.119415283203125,1.0
661,67.1141586303711,-32.26293182373047,1.0
662,21.155282974243164,-7.500851631164551,1.0
663,23.891155242919922,-66.7772216796875,1.0
664,54.83986282348633,2.6051583290100098,0.0
665,44.49794006347656,51.830970764160156,0.0
666,15.791647911071777,-74.63325500488281,1.0
667,-34.89480209350586,-47.036705017089844,0.0
668,-21.014307022094727,48.6924934387207,0.0
669,52.055320739746094,1.6468851566314697,0.0
670,-23.12822151184082,38.05450439453125,0.0
671,-71.93915557861328,23.0859375,0.0
672,-24.78809928894043,32.412322998046875,1.0
673,-42.360877990722656,40.36475372314453,0.0
674,22.362571716308594,44.572391510009766,0.0
675,60.346134185791016,-28.07089614868164,0.0
676,65.55154418945312,-22.040918350219727,0.0
677,52.75336456298828,-43.36964797973633,1.0
678,55.71686935424805,38.613121032714844,0.0
679,3.6461551189422607,-62.28745651245117,0.0
680,74.11326599121094,39.41085433959961,0.0
681,46.2202262878418,51.79908752441406,0.0
682,40.16241455078125,-46.762123107910156,1.0
683,-13.040053367614746,-46.38779067993164,1.0
684,-50.6818733215332,19.033388137817383,0.0
685,-15.992676734924316,70.2839584350586,0.0
686,61.86473083496094,34.61903381347656,0.0
687,-15.092318534851074,35.68992233276367,1.0
688,14.407301902770996,-56.71550369262695,0.0
689,53.78712844848633,-7.035760402679443,0.0
690,-33.99708938598633,-64.68499755859375,0.0
691,-78.28099822998047,-20.290815353393555,1.0
692,16.577056884765625,-73.72743225097656,1.0
693,-6.87095308303833,71.68472290039062,1.0
694,31.55434226989746,-59.917449951171875,1.0
695,44.71287155151367,-18.134929656982422,0.0
696,-66.0291976928711,-35.887508392333984,1.0
697,-9.522138595581055,-46.182491302490234,0.0
698,-51.88625717163086,2.987781047821045,0.0
699,4.169571399688721,82.63077545166016,0.0
700,-36.19178771972656,-56.136478424072266,0.0
701,46.49786376953125,-54.85189437866211,1.0
702,40.154876708984375,0.5203427076339722,0.0
703,-44.76982498168945,48.42714309692383,0.0
704,-76.50054931640625,-8.989823341369629,1.0
705,47.52311325073242,29.542993545532227,0.0
706,-41.574607849121094,18.96340560913086,0.0
707,53.854209899902344,-1.7686048746109009,0.0
708,-1.5001311302185059,-78.37698364257812,0.0
709,-3.0517706871032715,-41.50695037841797,0.0
710,13.968977928161621,-0.7817939519882202,0.0
711,35.0410041809082,69.52044677734375,0.0
712,-50.13943099975586,-25.59800148010254,0.0
713,66.58809661865234,-14.903240203857422,0.0
714,-5.658850193023682,-21.871673583984375,0.0
715,-12.026883125305176,30.062318801879883,0.0
716,-52.10530090332031,-31.007173538208008,1.0
717,29.44329833984375,-59.70803451538086,1.0
718,-2.160580635070801,-11.448416709899902,0.0
719,60.99148941040039,0.38233622908592224,1.0
720,-48.75715255737305,3.7116360664367676,0.0
721,-11.368668556213379,-24.17534065246582,0.0
722,-6.761239051818848,-71.76832580566406,1.0
723,-10.618768692016602,26.533803939819336,0.0
724,46.360389709472656,64.5297622680664,1.0
725,61.21339416503906,8.108566284179688,0.0
726,-46.55677795410156,-13.427648544311523,0.0
727,-5.8186259269714355,5.769969940185547,0.0
728,49.22968292236328,-4.65900182723999,0.0
729,12.793596267700195,18.587495803833008,0.0
730,71.15933227539062,39.076087951660156,0.0
731,-8.149545669555664,37.56736373901367,0.0
732,-65.63530731201172,-37.3264274597168,0.0
733,71.6716537475586,-33.65669631958008,1.0
734,-76.8817138671875,24.115093231201172,0.0
735,73.89093780517578,39.266761779785156,0.0
736,-27.01323890686035,78.92964935302734,1.0
737,13.431052207946777,74.97245788574219,1.0
738,10.751941680908203,1.4521374702453613,0.0
739,-21.121990203857422,-19.75750732421875,0.0
740,-43.06955337524414,25.29419708251953,0.0
741,54.249732971191406,-50.05531311035156,0.0
742,42.007484436035156,-19.3669490814209,0.0
743,-22.664762496948242,56.36166000366211,1.0
744,27.135467529296875,-35.85350036621094,1.0
745,1.2811336517333984,64.52816009521484,1.0
746,67.90640258789062,-13.423678398132324,0.0
747,-3.4773921966552734,-79.03191375732422,1.0
748,-41.20368576049805,-24.17437744140625,0.0
749,39.27424240112305,14.580129623413086,0.0
750,50.48576354980469,-16.913448333740234,0.0
751,-28.62222671508789,-25.437702178955078,1.0
752,-52.582008361816406,-60.084556579589844,0.0
753,-33.33915328979492,7.823929309844971,0.0
754,-20.873735427856445,71.41166687011719,0.0
755,-51.123592376708984,1.4945621490478516,1.0
756,31.560972213745117,-54.496917724609375,0.0
757,-18.88578987121582,-54.506988525390625,1.0
758,-10.480011940002441,27.453245162963867,0.0
759,-29.167949676513672,-18.636497497558594,0.0
760,8.050786018371582,33.528053283691406,0.0
761,-23.024124145507812,-18.23036766052246,0.0
762,42.85017395019531,48.6901969909668,0.0
763,21.81640625,2.8962464332580566,1.0
764,4.684167861938477,-76.37029266357422,0.0
765,56.80423355102539,-20.65461540222168,0.0
766,38.065731048583984,-43.252777099609375,1.0
767,39.3557243347168,41.68500900268555,1.0
768,-60.774024963378906,-17.520910263061523,0.0
769,-35.52894973754883,-61.37807083129883,0.0
770,-17.177108764648438,-13.725475311279297,0.0
771,-43.24861145019531,-5.647671222686768,0.0
772,-9.886465072631836,21.09549903869629,0.0
773,53.80939483642578,33.853858947753906,1.0
774,-10.636829376220703,-65.57098388671875,1.0
775,-1.6192047595977783,28.54659652709961,0.0
776,5.786876678466797,-68.38056945800781,1.0
777,54.1759147644043,34.575260162353516,1.0
778,-27.458375930786133,80.38813018798828,1.0
779,59.57160949707031,11.334039688110352,0.0
780,50.64457702636719,45.22245788574219,1.0
781,-19.391454696655273,16.60399055480957,0.0
782,2.2676234245300293,65.20135498046875,0.0
783,-1.4863429069519043,-80.10574340820312,1.0
784,-38.85010528564453,-74.27584838867188,0.0
785,-52.324676513671875,41.52265167236328,1.0
786,-2.9745333194732666,5.102933406829834,0.0
787,-58.61058044433594,-37.57222366333008,0.0
788,31.774757385253906,36.08924102783203,0.0
789,19.020709991455078,31.085908889770508,0.0
790,-63.27055740356445,-35.551387786865234,0.0
791,37.09621810913086,30.07328224182129,0.0
792,-6.937224864959717,12.069008827209473,1.0
793,-34.53040313720703,-14.719966888427734,0.0
794,56.15492630004883,-0.2687801420688629,0.0
795,-21.343685150146484,57.684288024902344,1.0
796,0.37752166390419006,-0.7677358984947205,0.0
797,75.57450866699219,-6.04137659072876,0.0
798,66.23815155029297,13.978355407714844,0.0
799,48.03205108642578,1.320993423461914,0.0
800,59.621978759765625,0.7683618068695068,0.0
801,29.226768493652344,-59.39010238647461,0.0
802,-68.49806213378906,24.187496185302734,0.0
803,57.126216888427734,-23.047348022460938,0.0
804,49.372283935546875,21.4492130279541,1.0
805,10.551264762878418,77.18739318847656,0.0
806,-37.15459060668945,41.48387908935547,0.0
807,1.9413880109786987,58.263919830322266,0.0
808,-1.3976013660430908,-12.559131622314453,0.0
809,19.007566452026367,-44.494503021240234,0.0
810,49.462440490722656,-3.755277633666992,0.0
811,66.65208435058594,-14.450654983520508,1.0
812,10.002944946289062,69.68302154541016,0.0
813,56.445579528808594,-38.856040954589844,0.0
814,13.956485748291016,49.794342041015625,0.0
815,42.20899200439453,-12.300260543823242,0.0
816,3.642382860183716,-15.932202339172363,0.0
817,53.36027145385742,44.79902648925781,1.0
818,68.52165985107422,-16.02364158630371,0.0
819,-50.79130172729492,-42.79610061645508,0.0
820,53.80242156982422,-50.76295471191406,1.0
821,-36.30826950073242,-31.833513259887695,0.0
822,-25.64423942565918,-69.5857925415039,0.0
823,33.01908874511719,-63.83881378173828,0.0
824,-76.93641662597656,-7.125561714172363,1.0
825,-52.19229507446289,-36.86749267578125,0.0
826,-12.029461860656738,29.960256576538086,0.0
827,0.30903950333595276,79.0858383178711,0.0
828,38.942283630371094,70.32280731201172,0.0
829,-11.437956809997559,-68.68194580078125,1.0
830,41.976905822753906,-64.53231048583984,1.0
831,-23.17106056213379,53.25518035888672,0.0
832,73.93649291992188,39.22582244873047,0.0
833,69.01319122314453,-22.41400146484375,0.0
834,49.39176559448242,2.56595778465271,0.0
835,-46.15243148803711,47.62290954589844,1.0
836,8.351397514343262,-15.10007381439209,0.0
837,1.6404609680175781,-60.53406524658203,0.0
838,59.30551528930664,3.839043617248535,0.0
839,-6.707220077514648,52.765480041503906,0.0
840,45.19997787475586,50.74977111816406,0.0
841,-57.80136489868164,2.771559238433838,0.0
842,33.86412048339844,-42.27756881713867,1.0
843,19.303245544433594,-4.4065775871276855,1.0
844,-64.97348022460938,-48.445133209228516,0.0
845,-51.53176498413086,-54.9805908203125,0.0
846,55.21286392211914,-37.84663772583008,0.0
847,16.965850830078125,-17.052101135253906,0.0
848,24.25581169128418,-12.826838493347168,0.0
849,70.45677185058594,-18.98960304260254,0.0
850,-54.41669464111328,-17.146438598632812,1.0
851,-22.321327209472656,-6.978720188140869,0.0
852,-15.00538444519043,-36.424522399902344,0.0
853,-18.094467163085938,-16.583772659301758,1.0
854,-37.57548522949219,-71.97501373291016,0.0
855,-62.97615051269531,27.838544845581055,0.0
856,50.30323028564453,-54.13842010498047,1.0
857,-19.74180793762207,29.882917404174805,0.0
858,-35.22481918334961,-55.983524322509766,0.0
859,-76.98872375488281,-6.943690776824951,0.0
860,1.7796069383621216,36.05813980102539,0.0
861,5.446132659912109,-62.67395782470703,1.0
862,-50.560752868652344,-33.99746322631836,1.0
863,51.04355239868164,30.54307746887207,0.0
864,-16.25800132751465,21.472373962402344,0.0
865,45.264339447021484,49.45570373535156,0.0
866,-16.818363189697266,41.83726501464844,0.0
867,-32.997291564941406,-1.163739800453186,1.0
868,-30.306697845458984,18.044471740722656,0.0
869,-43.95486068725586,-31.685468673706055,0.0
870,-3.9153239727020264,-26.77743911743164,0.0
871,-85.21002197265625,-1.1145092248916626,0.0
872,-69.1768569946289,-30.584697723388672,0.0
873,46.84552764892578,57.43952560424805,1.0
874,1.1908890008926392,35.694583892822266,1.0
875,2.5093886852264404,20.25884437561035,0.0
876,19.274118423461914,-42.79631042480469,1.0
877,16.122194290161133,-61.61747360229492,1.0
878,14.337715148925781,40.7873649597168,1.0
879,30.815750122070312,-2.2279014587402344,0.0
880,36.26790237426758,-40.539554595947266,1.0
881,-49.104347229003906,0.9976842403411865,0.0
882,81.36064910888672,25.73682403564453,0.0
883,12.454566955566406,68.88077545166016,0.0
884,46.506614685058594,50.06972122192383,0.0
885,-59.01201248168945,-53.48493957519531,0.0
886,-32.57406234741211,-17.235048294067383,1.0
887,-39.63905334472656,20.616867065429688,1.0
888,45.58472442626953,-63.722537994384766,1.0
889,49.9407844543457,28.611177444458008,0.0
890,-4.788794994354248,-20.152864456176758,0.0
891,37.366554260253906,-7.838082790374756,0.0
892,-43.965614318847656,48.63392639160156,0.0
893,76.30240631103516,-16.61240005493164,0.0
894,-2.8151206970214844,-9.058820724487305,0.0
895,-56.30791473388672,14.535852432250977,0.0
896,40.817378997802734,45.20582580566406,0.0
897,14.288745880126953,-60.263980865478516,1.0
898,39.80899429321289,43.024803161621094,0.0
899,41.19173812866211,57.45499801635742,0.0
900,-62.74892044067383,-45.139549255371094,0.0
901,-27.10323715209961,44.33108901977539,0.0
902,-53.501548767089844,2.667057752609253,0.0
903,-16.079532623291016,77.79545593261719,1.0
904,31.154767990112305,30.39517593383789,0.0
905,74.746826171875,24.854639053344727,0.0
906,14.111591339111328,19.136749267578125,0.0
907,39.313758850097656,41.56544876098633,0.0
908,-2.6474735736846924,-10.900361061096191,0.0
909,-60.05482864379883,-24.08686637878418,0.0
910,17.3896427154541,-31.114473342895508,0.0
911,53.855464935302734,33.05742263793945,0.0
912,-45.128543853759766,-35.0950813293457,0.0
913,65.0621566772461,7.764835357666016,0.0
914,61.14225387573242,-27.320592880249023,1.0
915,-25.460519790649414,55.71735763549805,0.0
916,50.2723274230957,14.261475563049316,0.0
917,-30.46562957763672,58.42391586303711,0.0
918,7.085178375244141,-52.72133255004883,1.0
919,-51.333465576171875,-61.48210144042969,0.0
920,77.31414794921875,35.371726989746094,1.0
921,-45.20160675048828,-63.55619812011719,0.0
922,54.29949951171875,-34.99531555175781,0.0
923,-50.821754455566406,6.72791862487793,0.0
924,-7.429137229919434,-20.888879776000977,1.0
925,7.7173333168029785,9.428570747375488,0.0
926,6.303736209869385,43.62119674682617,1.0
927,-8.312496185302734,16.823822021484375,0.0
928,32.064117431640625,62.6239128112793,0.0
929,-57.747188568115234,-56.220638275146484,0.0
930,-13.25771713256836,-27.190336227416992,0.0
931,-17.588266372680664,-9.212028503417969,0.0
932,-14.602331161499023,-49.10958480834961,0.0
933,15.746768951416016,-20.16339683532715,0.0
934,-56.08933639526367,4.45653772354126,0.0
935,73.0969009399414,28.93067741394043,0.0
936,-79.77677917480469,-7.983575344085693,1.0
937,-83.16825866699219,0.5851808786392212,0.0
938,47.809539794921875,49.0488395690918,0.0
939,-25.67776870727539,-68.93492889404297,0.0
940,-9.505377769470215,-41.536190032958984,0.0
941,-48.900230407714844,53.994014739990234,0.0
942,16.863731384277344,-62.280677795410156,0.0
943,37.159847259521484,44.14476013183594,0.0
944,19.714536666870117,-50.66642761230469,1.0
945,-56.99702453613281,16.858999252319336,0.0
946,-2.12028431892395,-77.16651916503906,1.0
947,-36.39063262939453,-54.64085388183594,0.0
948,71.24974060058594,-9.027358055114746,1.0
949,-18.86050033569336,-75.77345275878906,1.0
950,-67.84141540527344,-34.029666900634766,0.0
951,10.110871315002441,3.1924595832824707,0.0
952,43.35854721069336,26.469575881958008,0.0
953,33.57738494873047,10.215213775634766,0.0
954,61.98591232299805,39.96771240234375,1.0
955,-74.87265014648438,-30.834583282470703,0.0
956,19.609586715698242,-68.74595642089844,1.0
957,20.635047912597656,-75.1198501586914,0.0
958,-18.07350730895996,-52.361915588378906,0.0
959,16.862977981567383,19.89527702331543,0.0
960,-57.4774169921875,0.12660929560661316,0.0
961,4.295693397521973,5.292109966278076,0.0
962,20.488374710083008,11.700175285339355,0.0
963,41.6396369934082,58.1865348815918,0.0
964,-51.564701080322266,-6.677094459533691,0.0
965,-26.977039337158203,72.22550964355469,0.0
966,23.110355377197266,17.05180549621582,1.0
967,1.3971832990646362,83.29438781738281,0.0
968,-34.68128967285156,-44.79688262939453,0.0
969,-4.831634521484375,-79.7226791381836,1.0
970,-3.3491740226745605,-8.197837829589844,0.0
971,-17.543764114379883,15.87120246887207,0.0
972,0.3967055380344391,-0.6919816136360168,0.0
973,54.27751922607422,11.374974250793457,0.0
974,18.36271858215332,-46.09641647338867,1.0
975,-18.575300216674805,-52.50370788574219,0.0
976,77.78205871582031,36.33613586425781,0.0
977,-24.756088256835938,56.275569915771484,0.0
978,60.40150451660156,3.471925735473633,0.0
979,-6.988338947296143,72.91024017333984,0.0
980,41.05458068847656,-50.67926025390625,0.0
981,-25.834400177001953,-11.22350025177002,0.0
982,15.118422508239746,26.865888595581055,1.0
983,-62.98418045043945,29.91874122619629,0.0
984,-4.707426071166992,-7.61881685256958,0.0
985,40.90944290161133,16.74195671081543,0.0
986,-56.41127395629883,-29.602819442749023,0.0
987,-20.134401321411133,-52.930397033691406,0.0
988,42.6596565246582,42.657958984375,0.0
